words	labels	sentence_id
deciduous	O	308
trees	O	308
and	O	308
shrubs,	O	308
grown	O	308
for	O	308
their	O	308
tiny	O	308
flowers,	O	308
composed	O	308
of	O	308
massed	O	308
stamens,	O	308
and	O	308
for	O	308
their	O	308
foliage	O	308
narcissus	O	309
‘Bridal	B	309
Crown’,	I	309
Div	O	309
dahlia	O	310
‘Karma	B	310
Choc’	I	310
(illus	O	310
bellevalia	B	311
hyacinthoides,	I	311
syn	O	311
Propagate	O	312
by	O	312
seed	O	312
or	O	312
division	O	312
in	O	312
early	O	312
fall	O	312
or	O	312
spring,	O	312
or	O	312
by	O	312
root	O	312
cuttings	O	312
in	O	312
winter	O	312
linaria	O	313
‘White	B	313
Heaven’,	I	313
illus	O	313
p	O	313
In	O	314
summer	O	314
produces	O	314
flat	O	314
heads	O	314
of	O	314
pale	O	314
pink	O	314
flowers,	O	314
which	O	314
fade	O	314
as	O	314
they	O	314
age	O	314
Z3–9	O	315
H9–1	O	315
‘Norah	B	316
Leigh’	I	316
(illus	I	316
‘Trileaf	B	317
Wonder’,	I	317
illus	O	317
laxiflorum,	O	318
illus	O	318
tess	O	319
of	O	319
the	O	319
d’urbervilles	O	319
‘The	B	319
Fairy’,	I	319
illus	O	319
paliurus	B	320
spina-christi,	I	320
illus	O	320
prunus	B	321
sargentii,	I	321
illus	O	321
Has	O	322
silverygray	O	322
bark	O	322
and	O	322
dull	O	322
green	O	322
leaves,	O	322
silvery	O	322
beneath	O	322
See	O	323
osteospermum	B	323
jucundum	I	323
Considered	O	324
invasive	O	324
in	O	324
northeastern	O	324
North	O	324
America	O	324
Bears	O	325
compact	O	325
heads	O	325
of	O	325
minute,	O	325
buff-yellow	O	325
flower	O	325
heads	O	325
in	O	325
summer	O	325
‘Little	B	326
Princess’,	I	326
illus	O	326
thymus	O	327
x	O	327
citriodorus	O	327
‘Silver	B	327
Queen’	I	327
2m),	O	328
S	O	328
18in	O	328
(45cm)	O	328
daphne	O	329
‘Wootton	B	329
Cupid’	I	329
(illus	O	329
‘Bressingham	B	330
Glow’	I	330
daphne	O	331
‘Ryecroft	B	331
Gem’	I	331
(illus	O	331
Has	O	332
narrowly	O	332
oblong,	O	332
dark	O	332
green	O	332
phyllodes	O	332
angustifolia	O	333
‘Orange	B	333
Star’,	I	333
zizania	O	333
haageana	O	333
‘Classic’,	O	333
illus	O	333
brachyscome	O	334
‘Strawberry	B	334
Mousse’,	I	334
illus	O	334
prunus	O	335
‘Pink	B	335
Perfection’,	I	335
illus	O	335
See	O	336
Tanacetum	B	336
argenteum	I	336
See	O	337
iris	B	337
ensata	I	337
brugmansia	O	338
‘Grand	B	338
Marnier’	I	338
illus	O	338
achillea	O	339
aegyptica	O	339
physostegia	B	340
virginiana	I	340
(False	O	340
dragonhead,	O	340
Obedient	O	340
plant)	O	340
See	O	341
Campanula	B	341
wanneri	I	341
dahlia	O	342
‘Black	B	342
Narcissus’	I	342
(illus	O	342
chinensis	O	343
‘China	B	343
Girl’	I	343
(Bigleaf	O	343
dogwood)	O	343
(illus	O	343
tess	O	344
of	O	344
the	O	344
d’urbervilles	O	344
WHITE	B	344
GOLD	I	344
(‘Cocquiriam’)	O	344
Z11	O	345
H11–6	O	345
‘Columnare’,	O	346
H	O	346
40ft	O	346
(12m),	O	346
S	O	346
25ft	O	346
(8m),	O	346
is	O	346
dense	O	346
and	O	346
columnar	O	346
allium	O	347
‘Mount	B	347
Everest’,	I	347
illus	O	347
‘Lemon	B	348
Bells’,	I	348
illus	O	348
solanum	B	349
crispum	I	349
‘Glasnevin’,	O	349
illus	O	349
Whitefly	O	350
and	O	350
red	B	350
spider	I	350
mite	O	350
may	O	350
be	O	350
a	O	350
nuisance	O	350
‘Snow	B	351
Crystals’,	I	351
illus	O	351
‘Splendens	B	352
Plena’,	I	352
illus	O	352
acacia	O	353
ulicifolia,	O	353
syn	O	353
x	O	354
sparganium	O	354
Hazel	O	354
Boyd	O	354
gx	O	354
‘Apricot	B	354
Glow’	I	354
See	O	355
camassia	B	355
quamash	I	355
See	O	356
pseudolarix	B	356
amabilis	I	356
Z6–9	O	357
H9–6	O	357
Needs	O	358
a	O	358
sheltered,	O	358
sunny	O	358
site	O	358
and	O	358
light,	O	358
well-drained	O	358
soil	O	358
LATHRAEA	O	359
SCROPHULARIACEAE	O	359
Genus	O	359
of	O	359
spreading	O	359
perennials	O	359
that	O	359
grow	O	359
as	O	359
parasites	O	359
on	O	359
the	O	359
roots	O	359
of	O	359
trees,	O	359
in	O	359
the	O	359
case	O	359
of	O	359
lathraea	B	359
clandestina	I	359
on	O	359
willow	O	359
or	O	359
poplar	O	359
narcissus	O	360
‘Home	B	360
Fires’,	I	360
Div	O	360
Cylindrical,	O	361
tapered	O	361
cones,	O	361
4–6in	O	361
(10–15cm)	O	361
long,	O	361
are	O	361
brown	O	361
when	O	361
ripe	O	361
acantholimon	O	362
laxiflorum,	O	362
syn	O	362
begonia	O	363
‘Merry	B	363
Christmas’,	I	363
syn	O	363
May	O	364
be	O	364
grown	O	364
as	O	364
a	O	364
short-lived	O	364
cordon	O	364
See	O	365
Osteospermum	B	365
jucundum	I	365
alternanthera	O	366
dentata	O	366
‘Purple	B	366
Knight’,	I	366
illus	O	366
Has	O	367
fernlike	O	367
foliage	O	367
and	O	367
large,	O	367
usually	O	367
platelike,	O	367
flower	O	367
heads	O	367
mainly	O	367
in	O	367
summer	O	367
paeonia	O	368
‘Cheddar	B	368
Gold’,	I	368
illus	O	368
fuchsia	O	369
‘Dollar	B	369
Prinzessin’,	I	369
syn	O	369
H	O	370
10–15ft	O	370
(3–5m),	O	370
S	O	370
10–12ft	O	370
(3–4m)	O	370
‘Heavenly	B	371
Blue’	I	371
is	O	371
a	O	371
deciduous,	O	371
bushy	O	371
subshrub	O	371
Z6–8	O	372
H8–2	O	372
5m),	O	373
has	O	373
short	O	373
leaves	O	373
and	O	373
forms	O	373
a	O	373
spreading,	O	373
flat	O	373
topped-mound	O	373
peltandra	B	374
virginica,	I	374
syn	O	374
abies	O	375
concolor	O	375
‘Glauca	O	375
Compacta’	O	375
(illus	O	375
camellia	O	376
‘Black	B	376
Lace’,	I	376
illus	O	376
achillea	O	377
‘Moonshine’	O	377
abutilon	O	378
x	O	378
suntense	O	378
‘Chitose-yama’	O	379
has	O	379
mid-green	O	379
foliage	O	379
that	O	379
gradually	O	379
turns	O	379
brilliant	O	379
red	O	379
from	O	379
late	O	379
summer	O	379
to	O	379
fall	O	379
Has	O	380
very	O	380
narrow,	O	380
cylindrical,	O	380
spine-like,	O	380
rich	O	380
green	O	380
phyllodes	O	380
and,	O	380
in	O	380
mid-spring,	O	380
globular	O	380
clusters	O	380
of	O	380
pale	O	380
yellow	O	380
flowers	O	380
ranunculus	O	381
ficaria	O	381
‘Flore	B	381
Pleno’,	I	381
ranunculus	O	381
ficaria	O	381
var	O	381
acantholimon	O	382
cissifolium	O	382
(Ivy-leaved	O	382
maple)	O	382
narcissus	O	383
‘Little	B	383
Beauty’,	I	383
Div	O	383
Red	B	384
spider	I	384
mite	O	384
and	O	384
whitefly	O	384
may	O	384
be	O	384
a	O	384
nuisance	O	384
See	O	385
ilex	O	385
aquifolium	O	385
‘Silver	B	385
Milkmaid’	I	385
gloriosa	B	386
superba	I	386
hosta	O	387
‘Blue	B	387
Angel’	I	387
agapetes	O	388
‘Ludgvan	B	388
Cross’	I	388
Z5–7	O	389
H7–5	O	389
Z13–14	O	390
H11–6	O	390
H	O	391
and	O	391
S	O	391
40ft	O	391
(12m)	O	391
tanacetum	B	392
argenteum,	I	392
syn	O	392
‘White	B	393
Gold’,	I	393
syn	O	393
dianthus	I	394
‘Ruby’	I	394
campanula	B	395
carpatica	I	395
(Carpathian	O	395
harebell)	O	395
Z7–9	O	396
H9–7	O	396
globba	O	397
‘The	B	397
Bride’	I	397
In	O	398
summer	O	398
produces	O	398
peony-shaped,	O	398
light	B	398
pink	I	398
flowers,	O	398
6–7in	O	398
(15–18cm)	O	398
across,	O	398
slightly	O	398
yellow	O	398
in	O	398
center,	O	398
above	O	398
rounded,	O	398
deep	O	398
green	O	398
leaves	O	398
In	O	399
late	O	399
winter	O	399
produces	O	399
fragrant,	O	399
star-shaped,	O	399
white	O	399
flowers,	O	399
tinged	O	399
with	O	399
pink,	O	399
on	O	399
bare	O	399
stems;	O	399
flowers	O	399
may	O	399
be	O	399
damaged	O	399
by	O	399
hard	O	399
frosts	O	399
Z3–9	O	400
H9–1	O	400
daphne	O	401
‘So	B	401
Dainty’	I	401
(illus	O	401
schizanthus	O	402
‘Dwarf	B	402
Bouquet’,	I	402
illus	O	402
Red	B	403
spider	I	403
mite	O	403
may	O	403
be	O	403
a	O	403
nuisance	O	403
linnaea	B	404
borealis,	I	404
illus	O	404
Has	O	405
brown-green	O	405
leaves,	O	405
divided	O	405
into	O	405
9–13	O	405
oval,	O	405
toothed	O	405
leaflets	O	405
‘Argentea	B	406
Marginata’	I	406
(illus	O	406
See	O	407
viola	O	407
‘Green	B	407
Goddess’	I	407
See	O	408
platycodon	B	408
grandiflorus	I	408
var	O	408
‘Double	B	409
Trouble’,	I	409
illus	O	409
‘Veronica	O	410
Tennant’,	O	410
illus	O	410
Z9–11	O	411
H12–1	O	411
See	O	412
Justicia	B	412
brandegeeana	I	412
See	O	413
coelogyne	B	413
nitida	I	413
In	O	414
cold	O	414
regions	O	414
grow	O	414
against	O	414
a	O	414
south-	O	414
or	O	414
westfacing	O	414
wall	O	414
Rhizomatous,	O	415
beardless	O	415
Siberian	B	415
iris	I	415
‘Purple	B	416
Rain’	I	416
(illus	O	416
iris	O	417
‘Kent	B	417
Pride’,	I	417
illus	O	417
campanula	B	418
isophylla	I	418
(Italian	O	418
bellflower)	O	418
erodium	O	419
x	O	419
variabile	O	419
‘Flore	B	419
Pleno’	I	419
Variable,	O	419
cushion-forming	O	419
or	O	419
spreading	O	419
perennial	O	419
‘Taplow	B	420
Blue’,	I	420
illus	O	420
‘Red	B	421
Giant’,	I	421
illus	O	421
daphne	O	422
‘Trengrove	B	422
Millennium’	I	422
(illus	O	422
Red	B	423
spider	I	423
mite	O	423
may	O	423
be	O	423
a	O	423
problem	O	423
perilla	O	424
‘Magilla	B	424
Vanilla’,	I	424
illus	O	424
‘Douler	B	425
Angevine’,	I	425
illus	O	425
H	O	426
70ft	O	426
(20m),	O	426
S	O	426
40ft	O	426
(12m)	O	426
‘White	B	427
Heather’	I	427
(illus	O	427
hosta	O	428
‘Golden	B	428
Tiara’,	I	428
illus	O	428
Propagate	O	429
by	O	429
division	O	429
in	O	429
early	O	429
spring	O	429
or	O	429
by	O	429
seed	O	429
in	O	429
fall	O	429
japonica	O	430
‘Bressingham	B	430
Glow’,	I	430
syn	O	430
iris	O	431
‘Bumblebee	B	431
Deelite’,	I	431
illus	O	431
dahlia	O	432
‘New	B	432
Dimension’	I	432
(illus	O	432
H	O	433
and	O	433
S	O	433
30ft	O	433
(10m)	O	433
globba	O	434
‘White	B	434
Ice’,	I	434
illus	O	434
Thrives	O	435
on	O	435
poor	O	435
soil	O	435
Divide	O	436
plants	O	436
regularly	O	436
in	O	436
spring	O	436
‘Blue	B	437
Ball’,	I	437
illus	O	437
‘Southern	B	438
Comfort’,	I	438
illus	O	438
H	O	439
4ft	O	439
(1	O	439
Racemes	O	440
of	O	440
4-petaled,	O	440
star-shaped,	O	440
light	B	440
pink	I	440
flowers	O	440
are	O	440
produced	O	440
from	O	440
mid-	O	440
to	O	440
late	O	440
summer	O	440
above	O	440
lance-shaped,	O	440
hairless,	O	440
mid-green	O	440
leaves	O	440
‘Pink	B	441
Cloud’	I	441
has	O	441
large,	O	441
dark	O	441
green	O	441
leaves	O	441
with	O	441
mottled	O	441
pink	O	441
centers,	O	441
and	O	441
pink	O	441
to	O	441
white	O	441
areas	O	441
along	O	441
the	O	441
veins	O	441
achimenes	O	442
‘Peach	B	442
Blossom’	I	442
rhododendron	O	443
‘Fastuosum	O	443
Flore	B	443
Pleno’,	I	443
illus	O	443
‘Bristol	B	444
Fairy’,	I	444
illus	O	444
‘Cherry	B	445
Ingram’	I	445
illus	O	445
Z3–8	O	446
H8–1	O	446
lantana	O	447
delicatissima,	B	447
lantana	I	447
sellowiana	I	447
(Weeping	O	447
lantana)	O	447
illus	O	447
coelogyne	B	448
nitida,	I	448
syn	O	448
Has	I	449
upright,	O	449
open	O	449
bowl-shaped,	O	449
vivid-yellow	O	449
flowers,	O	449
strongly	O	449
red-suffused	O	449
in	O	449
throats	O	449
for	O	449
about	O	449
half	O	449
petal	O	449
lengths,	O	449
and	O	449
with	O	449
a	O	449
few	O	449
red	O	449
spots	O	449
at	O	449
base	O	449
internally	O	449
See	O	450
potentilla	B	450
fruticosa	I	450
‘Elizabeth’	O	450
See	O	451
Solanum	B	451
betaceum	I	451
crocus	O	452
‘Severn	B	452
Sunrise’,	I	452
illus	O	452
imperata	B	453
cylindrica	I	453
‘Rubra’,	O	453
illus	O	453
H	I	454
and	I	454
S	I	454
18in	O	454
(45cm)	O	454
Produces	O	455
large,	O	455
sycamore-like,	O	455
lobed,	O	455
dark	O	455
green	O	455
leaves,	O	455
with	O	455
undersides	O	455
covered	O	455
with	O	455
pale	O	455
brown	O	455
down	O	455
achillea	O	456
argentea	O	456
of	O	456
gardens	O	456
Z4–8	O	457
H8–1	O	457
zephyranthes	B	458
candida,	I	458
illus	O	458
chionochloa	B	459
rubra,	I	459
illus	O	459
Bears	O	460
flat	O	460
heads	O	460
of	O	460
pink	O	460
flowers,	O	460
maturing	O	460
to	O	460
near	O	460
white,	O	460
in	O	460
summer	O	460
In	O	461
early	B	461
to	I	461
midspring	I	461
produces	O	461
fragrant,	O	461
glistening,	O	461
white	O	461
flowers	O	461
with	O	461
gently	O	461
ruffled	O	461
standards,	O	461
rounded	O	461
falls	O	461
and	O	461
bright	O	461
orange	O	461
beards	O	461
Semievergreen,	O	462
upright	O	462
perennial	O	462
H	O	463
and	O	463
S	O	463
50ft	O	463
(15m)	O	463
potentilla	B	464
nepalensis	I	464
‘Miss	O	464
Willmott’,	O	464
illus	O	464
Has	O	465
3-	O	465
or	O	465
5-lobed,	O	465
glossy,	O	465
dark	O	465
green	O	465
leaves	O	465
that	O	465
become	O	465
intense	O	465
red	O	465
in	O	465
fall,	O	465
particularly	O	465
on	O	465
neutral	O	465
to	O	465
acid	O	465
soil	O	465
See	O	466
iris	B	466
sibirica	I	466
‘Soft	O	466
Blue’	O	466
Has	O	467
maroon	O	467
shoots	O	467
and	O	467
curved,	O	467
bright	O	467
deep	O	467
green	O	467
leaves,	O	467
spirally	O	467
arranged,	O	467
with	O	467
vivid	O	467
silver	O	467
bands	O	467
beneath	O	467
and	O	467
rolled	O	467
margins	O	467
‘Little	O	468
Pink	B	468
Beauty’,	I	468
H	O	468
18in	O	468
(45cm),	O	468
S	O	468
20in	O	468
(50cm),	O	468
is	O	468
a	O	468
good	O	468
dwarf	O	468
semidouble,	O	468
pink	O	468
cultivar	O	468
violaceum	O	469
has	O	469
purplish	O	469
branchlets	O	469
covered	O	469
in	O	469
a	O	469
glaucous	O	469
bloom	O	469
and	O	469
prominent	O	469
clusters	O	469
of	O	469
tassel-like,	O	469
purplish-pink	O	469
flowers	O	469
achillea	O	470
ptarmica	O	470
‘The	B	470
Pearl’,	I	470
illus	O	470
dahlia	O	471
‘Hamari	B	471
Gold’	I	471
(illus	O	471
thunbergia	B	472
alata,	I	472
illus	O	472
‘Santa	B	473
Anita’,	I	473
illus	O	473
See	O	474
Rhynchospora	B	474
colorata	I	474
alstroemeria	O	475
‘Red	B	475
Beauty’,	I	475
illus	O	475
Fastgrowing,	O	476
deciduous,	O	476
spreading	O	476
tree	O	476
‘James	B	477
Roof’,	I	477
illus	O	477
chrysanthemum	O	478
‘Chelsea	O	478
Physic	O	478
Garden’,	B	478
illus	I	478
hypericum	B	479
olympicum	I	479
‘Sulphureum’	O	479
illus	O	479
Remove	O	480
dead	O	480
wood	O	480
in	O	480
late	O	480
spring	O	480
and	O	480
prune	O	480
out	O	480
older	O	480
branches	O	480
after	O	480
flowering	O	480
to	O	480
restrict	O	480
growth,	O	480
if	O	480
required	O	480
rosa	O	481
PINK	B	481
PERFECTION	I	481
(‘Korpauvio’),	O	481
illus	O	481
hippocrepis	B	482
comosa,	I	482
illus	O	482
crocosmia	O	483
‘Golden	B	483
Fleece’,	I	483
syn	O	483
Intermittently	O	484
produces	B	484
lavender-pink	I	484
flowers,	I	484
to	O	484
6in	O	484
(15cm)	O	484
across,	O	484
with	O	484
darker	O	484
lip	O	484
marked	O	484
yellow	O	484
and	O	484
red,	O	484
up	O	484
to	O	484
4	O	484
per	O	484
stem	O	484
clematis	O	485
‘Purpurea	O	485
Plena	O	485
Elegans’,	B	485
syn	I	485
H	O	486
and	O	486
S	O	486
20ft	O	486
(6m)	O	486
or	O	486
more	O	486
espostoa	B	487
lanata,	I	487
illus	O	487
Vigorous,	O	488
evergreen,	O	488
prostrate	O	488
perennial	O	488
See	O	489
iris	B	489
ensata	I	489
‘Galathea’	O	489
‘Flore	B	490
Pleno’,	I	490
illus	O	490
solanum	B	491
betaceum,	I	491
syn	O	491
abies	O	492
veitchii,	O	492
illus	O	492
‘Silver	B	493
Comet’	I	493
illus	O	493
‘Great	B	494
Orme’,	I	494
illus	O	494
solanum	B	495
pseudocapsicum	I	495
(Christmas	O	495
cherry,	O	495
Jerusalem	O	495
cherry,	O	495
Winter	O	495
cherry)	O	495
Has	O	496
heart-shaped,	O	496
matt,	O	496
yellow-green	B	496
leaves	I	496
becoming	I	496
rich	O	496
yellow	O	496
with	O	496
age	O	496
See	O	497
anemone	B	497
tomentosa	I	497
Red	B	498
spider	I	498
mite	O	498
and	O	498
whitefly	O	498
may	O	498
be	O	498
troublesome	O	498
‘Wickwar	B	499
Flame’	I	499
(illus	O	499
‘Horizon	I	500
Deva	I	500
Raspberry	O	500
Ripple’	O	500
(illus	O	500
See	O	501
Gaultheria	O	501
‘Wisley	B	501
Pearl’	I	501
acaena	O	502
novae-zelandiae,	O	502
syn	O	502
euphorbia	B	503
rigida,	I	503
syn	O	503
Palmate,	O	504
deeply	O	504
lobed,	O	504
mid-green	O	504
leaves	O	504
turn	O	504
brilliant	O	504
orange,	O	504
red	O	504
or	O	504
yellow	O	504
in	O	504
fall	O	504
acantholimon	O	505
grosseri,	O	505
syn	O	505
H	O	506
3ft	O	506
(1m),	O	506
S	O	506
5ft	O	506
(1	O	506
arenaria	B	507
montana,	I	507
illus	O	507
2m),	O	508
S	O	508
3ft	O	508
(1m),	B	508
has	I	508
finger-like,	I	508
deeply	O	508
cut	O	508
leaves;	O	508
is	O	508
not	O	508
suitable	O	508
for	O	508
groundcover	O	508
agapanthus	O	509
‘Blue	B	509
Giant’	I	509
malus	B	510
coronaria	I	510
‘Charlottae’	O	510
See	O	511
acantholimon	O	511
henryi	O	511
Z5–6	O	512
H6–5	O	512
lysimachia	O	513
congestiflora	O	513
‘Outback	B	513
Sunset’,	I	513
illus	O	513
Z3–9	O	514
H9–1	O	514
ctenanthe	O	515
‘Snow	B	515
Bunting’,	I	515
illus	O	515
populus	B	516
alba	I	516
‘Rocket’,	O	516
S25ft	O	516
(8m),	O	516
is	O	516
narrowly	O	516
conical	O	516
rosa	O	517
REMEMBER	B	517
ME	I	517
(‘Cocdestin’),	O	517
illus	O	517
‘Fire	B	518
Dragon’,	I	518
illus	O	518
lathraea	B	519
clandestina	I	519
(Toothwort),	O	519
illus	O	519
