words	labels	sentence_id
carnea	I	302
(Red	O	302
horse-chestnut)	O	302
aciphylla	O	303
aurea,	O	303
illus	O	303
See	O	304
cyclamen	B	304
coum	I	304
f	O	304
See	O	305
houttuynia	B	305
cordata	I	305
‘Flore	O	305
Pleno’	O	305
acantholimon	O	306
negundo	O	306
(Ash-leaved	O	306
maple,	O	306
Box	O	306
elder)	O	306
See	O	307
saxifraga	B	307
paniculata	I	307
Is	O	308
often	O	308
confused	O	308
with	O	308
fallopia	B	308
baldschuanica	I	308
‘Walter	O	309
Irving’,	O	309
is	O	309
a	O	309
very	O	309
slowgrowing,	O	309
evergreen,	B	309
hard-domed	I	309
perennial	I	309
brachyscome	B	310
iberidifolia	I	310
(Swan	O	310
River	O	310
daisy)	O	310
See	O	311
pterocephalus	B	311
perennis	I	311
Needs	O	312
a	O	312
very	O	312
hot,	O	312
well-drained	O	312
site	O	312
Prefers	O	313
partial	O	313
shade	O	313
and	O	313
neutral	O	313
to	O	313
acid	O	313
soil	O	313
See	O	314
fagus	B	314
sylvatica	I	314
f	O	314
See	O	315
rhodochiton	B	315
atrosanguineus	I	315
Whitefly	O	316
and	O	316
red	B	316
spider	I	316
mite	O	316
may	O	316
be	O	316
troublesome	O	316
Prefers	O	317
sun	O	317
and	O	317
well-drained	O	317
soil	O	317
Small	O	318
spikes	O	318
of	O	318
star-shaped,	O	318
pink	O	318
flowers,	O	318
on	O	318
11/4in	O	318
(3cm)	O	318
stems,	O	318
are	O	318
produced	O	318
from	O	318
late	O	318
spring	O	318
to	O	318
early	O	318
summer	O	318
amid	O	318
rosetted,	O	318
spear-shaped,	O	318
spiny,	O	318
blue-green	O	318
leaves	O	318
that	O	318
are	O	318
edged	O	318
with	O	318
silver	O	318
ranunculus	B	319
acris	I	319
(Tall	O	319
buttercup)	O	319
Is	O	320
susceptible	O	320
to	O	320
rust,	O	320
red	B	320
spider	I	320
mite	O	320
and	O	320
virus	O	320
infection	O	320
through	O	320
aphids,	O	320
but	O	320
many	O	320
cultivars	O	320
are	O	320
available	O	320
from	O	320
virus-free	O	320
stock	O	320
See	O	321
hedera	B	321
helix	I	321
‘Oro	O	321
di	O	321
Bogliasco’	O	321
Has	O	322
maroon	O	322
shoots	O	322
and	O	322
curved,	O	322
bright	O	322
deep	O	322
green	O	322
leaves,	O	322
spirally	O	322
arranged,	O	322
with	O	322
vivid	O	322
silver	O	322
bands	O	322
beneath	O	322
and	O	322
rolled	O	322
margins	O	322
viburnum	B	323
plicatum	I	323
(Japanese	O	323
snowball	O	323
bush)	O	323
H	O	324
and	O	324
S	O	324
to	O	324
24in	O	324
(60cm)	O	324
abies	O	325
delavayi	O	325
(Delavay’s	O	325
fir)	O	325
See	O	326
corydalis	B	326
solida	I	326
‘George	O	326
Baker’	O	326
caltha	B	327
palustris	I	327
‘Alba’	O	327
is	O	327
a	O	327
compact,	O	327
deciduous,	O	327
perennial,	O	327
marginal	O	327
water	O	327
plant	O	327
achillea	O	328
‘Moonshine’	O	328
echinacea	B	329
purpurea	I	329
‘Doppelganger’	O	329
(illus	O	329
See	O	330
potentilla	B	330
fruticosa	I	330
‘Manchu’	O	330
‘Drummondii’	O	331
has	O	331
leaves	O	331
broadly	O	331
edged	O	331
with	O	331
creamy-white	O	331
pyrus	B	332
salicifolia	I	332
(Willow-leaved	O	332
pear)	O	332
juniperus	O	333
x	B	333
media	I	333
saxifraga	O	334
hirsuta	B	334
Erect,	O	335
bushy,	O	335
branching	O	335
perennial	O	335
Those	O	336
of	O	336
‘Schwedleri’	O	336
are	O	336
bright	O	336
red	O	336
when	O	336
young,	O	336
maturing	O	336
to	O	336
purplish-green	O	336
in	O	336
summer	O	336
and	O	336
turn	O	336
orange-red	O	336
in	O	336
fall	O	336
See	O	337
neillia	B	337
thibetica	I	337
euonymus	B	338
europaeus	I	338
and	O	338
euonymus	O	338
japonicus	O	338
may	O	338
be	O	338
attacked	O	338
by	O	338
caterpillars;	O	338
euonymus	O	338
japonicus	O	338
is	O	338
susceptible	O	338
to	O	338
mildew	O	338
gardenia	B	339
augusta	I	339
weigela	B	340
florida	I	340
See	O	341
hardenbergia	B	341
violacea	I	341
See	O	342
hedera	B	342
helix	I	342
‘Parsley	O	342
Crested’	O	342
See	O	343
hypericum	B	343
kouytchense	I	343
pteris	B	344
cretica	I	344
var	O	344
See	O	345
aconitum	B	345
hemsleyanum	I	345
cassinia	B	346
leptophylla	I	346
subsp	O	346
See	O	347
Gladiolus	O	347
murielae	O	347
astrantia	B	348
major	I	348
subsp	O	348
Z5–7	O	349
H7–5	O	349
calliandra	B	350
haematocephala	I	350
(Red	O	350
powder	O	350
puff)	O	350
is	O	350
an	O	350
evergreen,	O	350
spreading	O	350
shrub	O	350
eremurus	O	351
x	O	351
isabellinus	O	351
‘Cleopatra’,	B	351
illus	I	351
In	O	352
summer	O	352
bears	O	352
flat	O	352
heads	O	352
of	O	352
deep	O	352
red	O	352
flowers	O	352
maturing	O	352
to	O	352
soft	O	352
purplish-brown	O	352
genista	B	353
tenera	I	353
‘Golden	O	353
Shower’,	O	353
illus	O	353
‘Butterfly’	O	354
has	O	354
gray-green	O	354
leaves	O	354
edged	O	354
with	O	354
cream	O	354
and	O	354
pink	O	354
abies	O	355
balsamea	O	355
Hudsonia	O	355
Group	O	355
is	O	355
a	O	355
dense,	O	355
dwarf	O	355
conifer	O	355
of	O	355
flattened	O	355
to	O	355
globose	O	355
habit	O	355
See	O	356
syringa	B	356
vulgaris	I	356
‘Maud	O	356
Notcutt’	O	356
H	O	357
24in	O	357
(60cm),	B	357
S	I	357
8–10in	I	357
(20–25cm)	O	357
pterocarya	B	358
fraxinifolia	I	358
(Caucasian	O	358
wingnut)	O	358
Divide	O	359
plants	O	359
regularly	O	359
in	O	359
spring	O	359
See	O	360
erodium	B	360
cheilanthifolium	I	360
See	O	361
oroya	B	361
peruviana	I	361
‘Dissectum	O	362
Atropurpureum’,	O	362
syn	O	362
H	O	363
3ft	O	363
(1m),	O	363
S	O	363
16in	O	363
(40cm)	O	363
See	O	364
physostegia	B	364
virginiana	I	364
‘Variegata’	O	364
See	O	365
sagina	B	365
boydii	I	365
galega	B	366
‘Her	I	366
Majesty’	I	366
euonymus	B	367
fortunei	I	367
Most	O	368
prefer	O	368
full	O	368
sun	O	368
and	O	368
wet	O	368
or	O	368
moist	O	368
soil;	O	368
some	O	368
such	O	368
as	O	368
mimulus	B	368
aurantiacus	I	368
need	O	368
a	O	368
dry	O	368
site	O	368
H	O	369
100ft	O	369
(30m),	O	369
S	O	369
40ft	B	369
(12m)	I	369
Produces	O	370
large,	O	370
sycamore-like,	O	370
lobed,	O	370
dark	O	370
green	O	370
leaves,	O	370
with	O	370
undersides	O	370
covered	O	370
with	O	370
pale	O	370
brown	O	370
down	O	370
See	O	371
anaphalis	B	371
triplinervis	I	371
‘Sommerschnee’	O	371
thalia	B	372
dealbata	I	372
In	O	373
summer	O	373
produces	O	373
peony-shaped,	O	373
light	B	373
pink	I	373
flowers,	O	373
6–7in	O	373
(15–18cm)	O	373
across,	O	373
slightly	O	373
yellow	O	373
in	O	373
center,	O	373
above	O	373
rounded,	O	373
deep	O	373
green	O	373
leaves	O	373
campanula	B	374
isophylla	I	374
(Italian	O	374
bellflower)	O	374
taxus	B	375
baccata	I	375
(English	O	375
yew)	O	375
ACOKANTHERA	O	376
acokanthera	O	376
autumnalis,	O	376
syn	O	376
Bears	O	377
flat	O	377
heads	O	377
of	O	377
rich	O	377
rusty-red	O	377
flowers	O	377
in	O	377
summer	O	377
euphorbia	B	378
griffithii	I	378
‘Fireglow’,	O	378
illus	O	378
See	O	379
iochroma	B	379
cyaneum	I	379
See	O	380
salix	B	380
alba	I	380
var	O	380
deutzia	B	381
longifolia	I	381
artemisia	B	382
absinthium	I	382
‘Lambrook	O	382
Silver’	O	382
See	O	383
arabis	B	383
blepharophylla	I	383
‘Frühlingszauber’	O	383
See	O	384
echinocereus	B	384
pentalophus	I	384
eupatorium	B	385
ageratoides	I	385
H	O	386
3ft	O	386
(1m),	O	386
S	O	386
5ft	O	386
(1	O	386
ranunculus	B	387
constantinopolitanus	I	387
‘Plenus’,	O	387
syn	O	387
acaena	O	388
‘Pewter’	O	388
osteospermum	B	389
ecklonis	I	389
See	O	390
grindelia	B	390
chiloensis	I	390
See	O	391
aralia	B	391
elata	I	391
‘Variegata’	O	391
Muchdissected,	O	392
spiny	O	392
foliage	O	392
is	O	392
bronze	O	392
when	O	392
young,	O	392
maturing	O	392
to	O	392
silver-gray	O	392
ceropegia	B	393
linearis	I	393
subsp	O	393
acanthus	O	394
dioscoridis	O	394
Semievergreen,	O	395
upright	O	395
perennial	O	395
See	O	396
ajuga	B	396
reptans	I	396
‘Multicolor’	O	396
heptalobum	O	397
‘Rubrum’,	O	397
illus	O	397
centropogon	B	398
cordifolius	I	398
See	O	399
polypodium	B	399
interjectum	I	399
‘Cornubiense’	O	399
See	O	400
symphytum	B	400
ibericum	I	400
acis	O	401
tataricum	O	401
subsp	O	401
See	O	402
houttuynia	B	402
cordata	I	402
‘Chameleon’	O	402
pinus	B	403
densiflora	I	403
(Japanese	O	403
red	O	403
pine)	O	403
prunus	B	404
pendula	I	404
‘Pendula	O	404
Rubra’	O	404
Tiny,	O	405
crimson	O	405
flowers	O	405
hang	O	405
in	O	405
long,	O	405
dense,	O	405
catkin-like	O	405
spikes,	O	405
intermittently	O	405
year-round	O	405
Produces	O	406
an	O	406
abundance	O	406
of	O	406
large,	O	406
bowl-shaped,	O	406
pale	O	406
to	O	406
deep	O	406
purple,	O	406
occasionally	O	406
white,	O	406
flowers	O	406
from	O	406
late	O	406
spring	O	406
to	O	406
early	O	406
summer	O	406
plectranthus	B	407
forsteri	I	407
‘Marginatus’,	O	407
illus	O	407
Propagate	O	408
by	O	408
softwood	O	408
cuttings	O	408
in	O	408
summer	O	408
forsythia	O	409
x	O	409
intermedia	B	409
‘Arnold	I	409
Giant’	I	409
Deciduous,	O	409
bushy	O	409
shrub	B	409
See	O	410
acacia	O	410
ulicifolia	O	410
Deciduous,	O	411
spreading,	O	411
bushy	O	411
tree	O	411
or	O	411
shrub	O	411
Z8–11	O	412
H11–8	O	412
scabiosa	B	413
atropurpurea	I	413
(Pincushion	O	413
flower,	O	413
Sweet	O	413
scabious)	O	413
See	O	414
phyllodoce	B	414
caerulea	I	414
plectranthus	B	415
fructicosus	I	415
‘James’,	O	415
illus	O	415
See	O	416
bouvardia	B	416
ternifolia	I	416
H	O	417
and	O	417
S	O	417
2–3ft	O	417
(60cm–1m)	O	417
Whitefly	O	418
and	O	418
red	B	418
spider	I	418
mite	O	418
may	O	418
cause	O	418
problems	O	418
vitex	B	419
agnus-castus	I	419
(Chaste	O	419
tree)	O	419
‘Roger	O	420
Watson’,	O	420
H	O	420
and	O	420
S	O	420
21⁄2ft	O	420
(75cm),	O	420
is	O	420
dwarf	O	420
and	O	420
conical,	O	420
with	O	420
silvery-gray	O	420
leaves	O	420
luteus,	O	421
chimonanthus	B	421
praecox	I	421
var	O	421
Bears	O	422
flat	O	422
heads	O	422
of	O	422
pink	O	422
flowers,	O	422
maturing	O	422
to	O	422
near	O	422
white,	O	422
in	O	422
summer	O	422
betula	B	423
pendula	I	423
(Silver	O	423
birch)	O	423
Propagate	O	424
by	O	424
seed	O	424
in	O	424
spring	O	424
or	O	424
by	O	424
softwood,	O	424
greenwood	O	424
or	O	424
semiripe	O	424
cuttings	O	424
in	O	424
summer	O	424
kerria	B	425
japonica	I	425
‘Pleniflora’,	O	425
illus	O	425
Erect,	O	426
compact,	O	426
freeflowering	O	426
perennial	O	426
See	O	427
chionodoxa	B	427
forbesii	I	427
See	O	428
polypodium	B	428
cambricum	I	428
See	O	429
syringa	B	429
vulgaris	I	429
‘Decaisne’	O	429
cotoneaster	B	430
frigidus	I	430
(Tree	O	430
cotoneaster),	O	430
illus	O	430
achimenes	O	431
grandiflora	O	431
See	O	432
iris	B	432
pseudacorus	I	432
var	O	432
‘Palmatifidum’,	O	433
syn	O	433
pteris	B	434
cretica	I	434
(Cretan	O	434
brake)	O	434
anagallis	B	435
tenella	I	435
Myrrh-scented,	O	436
rosette,	O	436
double,	O	436
white	O	436
flowers,	O	436
4in	O	436
(10cm)	O	436
across,	O	436
with	O	436
light	B	436
pink	I	436
blushes	O	436
when	O	436
young,	O	436
are	O	436
produced	O	436
in	O	436
summer	O	436
and	O	436
again	O	436
in	O	436
fall	O	436
Erect	O	437
perennial	O	437
acanthus	O	438
balcanicus,	O	438
acanthus	O	438
longifolius	O	438
(Balkan	O	438
bear’s	O	438
breeches)	O	438
schinus	B	439
molle	I	439
(Pepper	O	439
tree,	O	439
Peruvian	O	439
mastic	O	439
tree)	O	439
spiraea	B	440
nipponica	I	440
anemone	B	441
hupehensis	I	441
(Chinese	O	441
anemone,	O	441
Japanese	O	441
anemone)	O	441
‘Shindeshojo’,	O	442
illus	O	442
See	O	443
veronica	B	443
spicata	I	443
subsp	O	443
salvia	B	444
splendens	I	444
‘Ryco’,	O	444
S12–16in	O	444
(30–40cm),	O	444
has	O	444
dark	O	444
green	O	444
leaves	O	444
and	O	444
scarlet	O	444
flowers	O	444
H	O	445
and	O	445
S	O	445
12in	O	445
(30cm)	O	445
Fruits	O	446
are	O	446
similar	O	446
to	O	446
those	O	446
of	O	446
taxus	B	446
baccata	I	446
lobelii,	O	447
syn	O	447
acaena	O	448
microphylla,	O	448
illus	O	448
asclepias	B	449
tuberosa	I	449
(Butterflyweed),	O	449
illus	O	449
See	O	450
viburnum	B	450
foetens	I	450
‘October	O	451
Glory’	O	451
is	O	451
a	O	451
deciduous,	O	451
spreading	O	451
tree	O	451
Most	O	452
species	O	452
are	O	452
good	O	452
for	O	452
rock	O	452
gardens	O	452
and	O	452
screes;	O	452
myosotis	B	452
scorpioides	I	452
is	O	452
best	O	452
grown	O	452
as	O	452
a	O	452
marginal	O	452
water	O	452
plant	O	452
T	O	453
All	O	453
parts	O	453
of	O	453
clivia	B	453
miniata	I	453
may	O	453
cause	O	453
mild	O	453
stomach	O	453
upset	O	453
if	O	453
ingested,	O	453
and	O	453
the	O	453
sap	O	453
may	O	453
irritate	O	453
skin	O	453
rudbeckia	B	454
laciniata	I	454
(Coneflower)	O	454
osmanthus	B	455
heterophyllus	I	455
(False	O	455
holly)	O	455
See	O	456
juniperus	B	456
chinensis	I	456
‘Robusta	O	456
Green’	O	456
See	O	457
actinidia	B	457
deliciosa	I	457
Scale	O	458
insect	O	458
or	O	458
red	B	458
spider	I	458
mite	O	458
may	O	458
be	O	458
troublesome	O	458
H	O	459
and	O	459
S	O	459
30ft	O	459
(10m)	O	459
acantholimon	O	460
maximowiczianum,	O	460
syn	O	460
caryopteris	O	461
x	O	461
clandonensis	O	461
(Blue	B	461
mist	I	461
shrub,	I	461
Bluebeard)	O	461
aucuba	B	462
japonica	I	462
(Japanese	O	462
aucuba)	O	462
See	I	463
viola	I	463
‘Green	O	463
Goddess’	O	463
See	O	464
acaena	B	464
caesiiglauca	I	464
lythrum	B	465
salicaria	I	465
‘Fire	O	465
Candle’,	O	465
illus	O	465
achillea	O	466
millefolium	O	466
(Yarrow)	O	466
achillea	O	467
argentea,	O	467
illus	O	467
See	O	468
muscari	B	468
neglectum	I	468
cotoneaster	O	469
‘Gnome’,	O	469
cotoneaster	B	469
salicifolius	I	469
‘Gnom’	O	469
See	O	470
pinus	B	470
heldreichii	I	470
Shelter	O	471
from	O	471
strong	O	471
winds	O	471
acantholimon	O	472
pectinatum	O	472
subsp	O	472
sutera	B	473
cordata	I	473
Snowstorm	O	473
Series	O	473
GIANT	O	473
SNOWFLAKE	O	473
(‘Danova906’),	O	473
illus	O	473
H	O	474
4in	O	474
(10cm),	O	474
S	O	474
30in	O	474
(75cm)	O	474
or	O	474
more	O	474
Semievergreen,	O	475
upright	O	475
perennial	O	475
See	O	476
brugmansia	O	476
x	O	476
candida	O	476
‘Grand	B	476
Marnier’	I	476
ACER	O	477
ACERACEAE/SAPINDACEAE	O	477
Genus	O	477
of	O	477
deciduous	O	477
or	O	477
evergreen	O	477
trees	O	477
and	O	477
shrubs,	O	477
grown	O	477
for	O	477
their	O	477
foliage,	O	477
which	O	477
often	O	477
colors	O	477
brilliantly	O	477
in	O	477
fall	O	477
and,	O	477
in	O	477
some	O	477
cases,	O	477
for	O	477
their	O	477
ornamental	O	477
bark	O	477
or	O	477
stems	O	477
oxalis	B	478
acetosella	I	478
var	O	478
See	O	479
salvia	B	479
splendens	I	479
‘Red	O	479
Riches’	O	479
See	O	480
puschkinia	B	480
scilloides	I	480
var	O	480
acis	O	481
triflorum,	O	481
illus	O	481
fraxinus	B	482
excelsior	I	482
(European	O	482
ash)	O	482
saxifraga	B	483
brunoniana	I	483
Leaf-eating	O	484
caterpillars	O	484
or	O	484
aphids	O	484
sometimes	O	484
infest	O	484
plants,	O	484
and	O	484
maple	O	484
tar	O	484
spot	O	484
may	O	484
affect	O	484
acantholimon	O	484
platanoides	O	484
and	O	484
acantholimon	O	484
pseudoplatanus	O	484
nicandra	B	485
physalodes	I	485
(Apple	O	485
of	O	485
Peru,	O	485
Shoo-fly)	O	485
symphytum	B	486
ibericum	I	486
‘Jubilee’	O	486
Z6–9	O	487
H9–6	O	487
See	O	488
nicotiana	B	488
alata	I	488
euphorbia	B	489
candelabrum	I	489
carpinus	B	490
betulus	I	490
‘Pyramidalis’	O	490
illus	O	490
See	O	491
acokanthera	B	491
oblongifolia	I	491
See	O	492
calathea	B	492
sanderiana	I	492
See	O	493
pennisetum	B	493
alopecuroides	I	493
Z3–8	O	494
H8–1	O	494
kennedia	B	495
rubicunda	I	495
(Dusky	O	495
coral	O	495
pea),	O	495
illus	O	495
Clusters	O	496
of	O	496
small,	O	496
yellow	O	496
flowers	O	496
emerge	O	496
from	O	496
early	O	496
to	O	496
mid-spring,	O	496
before	O	496
foliage	O	496
acalypha	O	497
wilkesiana,	O	497
illus	O	497
See	O	498
allium	B	498
acuminatum	I	498
Z4–9	O	499
H9–2	O	499
See	O	500
aristolochia	B	500
littoralis	I	500
Palmate,	O	501
deeply	O	501
lobed,	O	501
mid-green	O	501
leaves	O	501
turn	O	501
brilliant	O	501
orange,	O	501
red	O	501
or	O	501
yellow	O	501
in	O	501
fall	O	501
See	O	502
helichrysum	B	502
italicum	I	502
subsp	O	502
H	O	503
to	O	503
4ft	O	503
(1	O	503
See	O	504
chamaecyparis	B	504
lawsoniana	I	504
‘Tamariscifolia’	O	504
