words	labels	sentence_id
suelos	O	132
de	O	132
tipo	O	132
medio	O	132
y	O	132
de	O	132
ligeramente	O	132
ácidos	O	132
a	O	132
neutros	O	132
Familia:	O	133
Cupressaceae	O	133
Sinónimos:	O	133
Chamaecyparis	O	133
funebris	B	133
(Endl	I	133
Subclase	O	134
Liliidae	O	134
Orden	O	134
Liliales	O	134
Familia	O	134
Agavaceae	O	134
Dracaena	B	134
draco	I	134
(3	O	134
fotos)	O	134
Familia	O	134
PINACEAE	O	134
Familia	O	134
de	O	134
coníferas	O	134
constituida	O	134
por	O	134
árboles	O	134
normalmente	O	134
monoicos	O	134
y	O	134
perennifolios,	O	134
con	O	134
frecuencia	O	134
de	O	134
gran	O	134
talla,	O	134
aunque	O	134
en	O	134
raras	O	134
ocasiones	O	134
son	O	134
arbustos	O	134
erguidos	O	134
o	O	134
rastreros	O	134
Familia:	O	135
Mimosaceae	O	135
Nombre	O	135
común:	O	135
Arbusto	B	135
de	I	135
la	I	135
llama	I	135
Lugar	O	135
de	O	135
origen:	O	135
Brasil	O	135
Familia:	O	136
Rhamnaceae	O	136
Nombre	O	136
común:	O	136
Árbol	B	136
de	I	136
las	I	136
pasas	I	136
Japanese	O	136
raisin	O	136
tree	O	136
Lugar	O	136
de	O	136
origen:	O	136
Especie	O	136
originaria	O	136
de	O	136
Japón,	O	136
aunque	O	136
extendida	O	136
con	O	136
amplitud	O	136
por	O	136
China	O	136
y	O	136
Corea	O	136
Familia:	O	137
Arecaceae	O	137
(Palmae)	O	137
Nombre	O	137
común:	O	137
Palmera	B	137
de	I	137
la	I	137
col	I	137
Cabbage	O	137
Palm	O	137
Lugar	O	137
de	O	137
origen:	O	137
Brasil,	O	137
Colombia,	O	137
Venezuela,	O	137
Ecuador,	O	137
Guiana	O	137
Nombre	O	138
común:	O	138
Butia	B	138
lanosa	I	138
Lugar	O	138
de	O	138
origen:	O	138
Brasil	O	138
Zona	O	139
9-10	O	139
DRACAENA	B	139
DRACO	I	139
(L	O	139
8-1	O	140
cm	O	140
de	O	140
longitud,	O	140
de	O	140
color	O	140
marrón,	O	140
muy	O	140
parecidas	O	140
a	O	140
las	O	140
del	O	140
algarrobo	O	140
Zonas	O	141
10	O	141
a	O	141
11	O	141
PHOENIX	B	141
CANARIENSIS	I	141
Chabaud	O	141
Familia:	O	141
Arecaceae	O	141
(Palmae)	O	141
Nombre	O	141
común:	O	141
Palmera	B	141
canaria	I	141
Zonas	O	142
9	O	142
a	O	142
11	O	142
GREVILLEA	B	142
ROBUSTA	I	142
A	O	142
Zonas	O	143
9	O	143
a	O	143
11	O	143
COCOS	B	143
NUCIFERA	I	143
L	O	143
Familia:	O	144
Bombacaceae	O	144
Sinónimos:	O	144
Carolinea	O	144
insignis	O	144
Swartz	O	144
Nombre	O	144
común:	O	144
Castaño	B	144
silvestre	I	144
Arenga	B	145
pinnata	I	145
(Wurmb)	O	145
Merr	O	145
Dracaena	B	146
draco	I	146
Cordyline	B	146
australis	I	146
Cordyline	O	146
stricta	O	146
(Sims)Endl	O	146
Familia:	O	147
Sterculiaceae	O	147
Nombre	O	147
común:	O	147
Olivo	B	147
de	I	147
Java,	I	147
almendro	B	147
de	I	147
la	I	147
India	I	147
Indian	O	147
almond	O	147
El	O	148
conjunto	O	148
del	O	148
follaje	O	148
presenta	O	148
una	O	148
tonalidad	O	148
gris	O	148
plateada	O	148
PERSEA	B	149
AMERICANA	I	149
Mill	O	149
Cognata,	O	150
del	O	150
latín	O	150
cognatus-a-um	O	150
=	O	150
estrechamente	O	150
relacionado	O	150
con	O	150
Filodios	O	151
estrechamente	O	151
lineares,	O	151
planos,	O	151
de	O	151
410	O	151
cm	O	151
de	O	151
longitud,	O	151
atenuados	O	151
en	O	151
ambos	O	151
extremos,	O	151
con	O	151
37	O	151
nervios	O	151
longitudinales,	O	151
el	O	151
central	O	151
más	O	151
sobresaliente	O	151
Familia:	O	152
Oleaceae	O	152
Sinónimos:	O	152
Nombre	O	152
común:	O	152
Olivo	B	152
oloroso	I	152
Fragant	O	152
olive,	O	152
sweet	O	152
osmanthus	O	152
Lugar	O	152
de	O	152
origen:	O	152
este	O	152
de	O	152
Asia	O	152
Etimología:	O	152
Osmanthus,	O	152
del	O	152
griego	O	152
osme	O	152
=	O	152
fragancia	O	152
u	O	152
olor	O	152
y	O	152
anthos	O	152
=	O	152
flor,	O	152
aludiendo	O	152
a	O	152
la	O	152
fragancia	O	152
de	O	152
sus	O	152
flores	O	152
Zona	O	153
11	O	153
PINUS	B	153
SYLVESTRIS	I	153
L	O	153
Nombre	O	154
común:	O	154
Árbol	B	154
de	I	154
Angelica	I	154
Lugar	O	154
de	O	154
origen:	O	154
Especie	O	154
nativa	O	154
de	O	154
China,	O	154
Corea	O	154
y	O	154
Japón	O	154
Etimología:	O	154
Aralia,	O	154
latinización	O	154
de	O	154
un	O	154
nombre	O	154
antiguo	O	154
franco-canadiense	O	154
Aralie	O	154
Familia:	O	155
Corynocarpaceae	O	155
Nombre	O	155
común:	O	155
Laurel	B	155
de	I	155
Nueva	I	155
Zelanda	I	155
Lugar	O	155
de	O	155
origen:	O	155
Nueva	O	155
Zelanda	O	155
Etimología:	O	155
Corynocarpus,	O	155
del	O	155
griego	O	155
koryne	O	155
=	O	155
palo,	O	155
porra	O	155
y	O	155
karpos	O	155
=	O	155
fruto,	O	155
aludiendo	O	155
a	O	155
la	O	155
forma	O	155
de	O	155
los	O	155
frutos	O	155
,	O	156
Citrus	B	156
grandis	I	156
Osbeck	O	156
Nombre	O	156
común:	O	156
Cimboa,	O	156
Pampelmusa	O	156
Lugar	O	156
de	O	156
origen:	O	156
Especie	O	156
nativa	O	156
del	O	156
sureste	O	156
asiático	O	156
Familia:	O	157
Papilionaceae	O	157
(Fabaceae)	O	157
Nombre	O	157
común:	O	157
Falsa	B	157
acacia,	I	157
robinia	O	157
Familia:	O	158
Araliaceae	O	158
Lugar	O	158
de	O	158
origen:	O	158
África	O	158
del	O	158
Sur	O	158
Nombre	O	158
común:	O	158
Árbol	B	158
de	I	158
la	I	158
col	I	158
Cabagge	O	158
tree	O	158
Etimología:	O	158
Cussonia,	O	158
dedicado	O	158
a	O	158
Pierre	O	158
Cusson	O	158
(1727-1783),	O	158
botánico	O	158
francés	O	158
Duranta	B	159
repens	I	159
(D	O	159
Especie	O	160
bastante	O	160
rústica	O	160
y	O	160
de	O	160
buena	O	160
sombra	O	160
que	O	160
soporta	O	160
bien	O	160
el	O	160
frío	O	160
y	O	160
el	O	160
calor	O	160
LA	O	161
CORTEZA	O	161
DE	O	161
LOS	O	161
ARBOLES	O	161
(1)	O	161
Abies	O	161
pinsapo	O	161
Acacia	B	161
cyclops	I	161
Acacia	O	161
melanoxylon	O	161
Acacia	O	161
saligna	O	161
Acacia	O	161
xanthophloea	O	161
Acer	O	161
negundo	O	161
Acer	O	161
negundo	O	161
Aesculus	O	161
hippocastanum	O	161
Agathis	O	161
dammara	O	161
Ailanthus	O	161
altissima	O	161
Albizia	O	161
julibrissin	O	161
Albizia	O	161
lophantha	O	161
Aleurites	B	161
moluccana	I	161
Alnus	O	161
glutinosa	O	161
Araucaria	O	161
araucana	O	161
Arbutus	O	161
unedo	O	161
LA	O	161
CORTEZA	O	161
DE	O	161
LOS	O	161
ARBOLES	O	161
(2)	O	161
Artocarpus	O	161
altilis	O	161
Artocarpus	O	161
heterophyllus	O	161
Bauhinia	O	161
acuminata	O	161
Bauhinia	O	161
forficata	O	161
Betula	O	161
pubescens	O	161
Brachychiton	O	161
acerifolius	O	161
Brachychiton	O	161
discolor	O	161
Brachychiton	O	161
discolor	O	161
Brachychiton	O	161
populneus	O	161
Broussonetia	O	161
papyrifera	O	161
Bumelia	O	161
lanuginosa	O	161
Callistemon	O	161
viminalis	O	161
Carpinus	O	161
betulus	O	161
Carya	O	161
cordiformis	O	161
Casimiroa	B	161
edulis	I	161
Cassia	O	161
carnaval	O	161
LA	O	161
CORTEZA	O	161
DE	O	161
LOS	O	161
ARBOLES	O	161
(3)	O	161
Cassia	O	161
spectabilis	O	161
Casuarina	O	161
cunninghamiana	O	161
Catalpa	O	161
bignonioides	O	161
Cedrela	B	161
odorata	I	161
Celtis	B	161
australis	I	161
Celtis	O	161
reticulata	O	161
Celtis	O	161
tetrandra	O	161
Ceratonia	B	161
siliqua	I	161
Chorisia	O	161
speciosa	O	161
Cinnamomum	O	161
camphora	O	161
Cinnamomum	O	161
camphora	O	161
Citharexylum	O	161
spinosum	O	161
Citrus	B	161
aurantium	I	161
Citrus	B	161
sinensis	I	161
Coccoloba	B	161
uvifera	I	161
LA	O	161
CORTEZA	O	161
DE	O	161
LOS	O	161
ARBOLES	O	161
(4)	O	161
Cocculus	B	161
laurifolius	I	161
Corynocarpus	O	161
laevigata	O	161
Cupressus	O	161
arizonica	O	161
Cupressus	O	161
lusitanica	O	161
Cupressus	B	161
sempervirens	I	161
Cupressus	O	161
torulosa	O	161
Delonix	O	161
regia	O	161
Diospyros	O	161
virginiana	O	161
Diospyros	O	161
virginiana	O	161
Dovyalis	O	161
caffra	O	161
Dracaena	B	161
draco	I	161
Duranta	B	161
repens	I	161
Ehretia	O	161
anacua	O	161
Elaeagnus	O	161
angustifolia	O	161
Enterolobium	O	161
contortisiliquum	O	161
Erythrina	O	161
caffra	O	161
LA	O	161
CORTEZA	O	161
DE	O	161
LOS	O	161
ARBOLES	O	161
(5)	O	161
Erythrina	O	161
caffra	O	161
Erythrina	O	161
crista-galli	O	161
Erythrina	O	161
velutina	O	161
Eucalyptus	B	161
camaldulensis	I	161
Eucalyptus	O	161
cinerea	O	161
Eucalyptus	O	161
diversicolor	O	161
Eucalyptus	O	161
ficifolia	O	161
Eucalyptus	B	161
globulus	I	161
Eucalyptus	O	161
gomphocephala	O	161
Eucalyptus	O	161
salmonophloia	O	161
Eucalyptus	O	161
sideroxylon	O	161
Eucalyptus	O	161
viminalis	O	161
Ficus	O	161
afzelii	O	161
Ficus	B	161
benjamina	I	161
Ficus	B	161
carica	I	161
LA	O	161
CORTEZA	O	161
DE	O	161
LOS	O	161
ARBOLES	O	161
(6)	O	161
Ficus	O	161
drupacea	O	161
Ficus	O	161
macrophylla	O	161
Ficus	O	161
microcarpa	O	161
Ficus	O	161
rubiginosa	O	161
Ficus	O	161
superba	O	161
Firmiana	O	161
simplex	O	161
Fraxinus	O	161
americana	O	161
Fraxinus	O	161
angustifolia	O	161
Fraxinus	O	161
excelsior	O	161
Fraxinus	O	161
pennsylvanica	O	161
Ginkgo	O	161
biloba	O	161
Gleditsia	O	161
caspica	O	161
Gleditsia	O	161
triacanthos	O	161
Grevillea	B	161
robusta	I	161
Gymnocladus	O	161
dioica	O	161
Hippomane	O	161
mancinella	O	161
LA	O	161
CORTEZA	O	161
DE	O	161
LOS	O	161
ARBOLES	O	161
(7)	O	161
Jacaranda	B	161
mimosifolia	I	161
Juglans	O	161
cinerea	O	161
Juglans	B	161
regia	I	161
Koelreuteria	O	161
bipinnata	O	161
Koelreuteria	O	161
paniculata	O	161
Lagerstroemia	O	161
indica	O	161
Leucaena	B	161
leucocephala	I	161
Liriodendron	O	161
tulipifera	O	161
Liriodendron	O	161
tulipifera	O	161
Luehea	O	161
divaricata	O	161
Maclura	O	161
pomifera	O	161
Magnolia	O	161
grandiflora	O	161
Mastichodendron	O	161
foetidissimum	O	161
Melia	O	161
azederach	O	161
Morus	O	161
alba	O	161
Myoporum	O	161
acuminatum	O	161
LA	O	161
CORTEZA	O	161
DE	O	161
LOS	O	161
ARBOLES	O	161
(8)	O	161
Nicotiana	B	161
glauca	I	161
Olea	O	161
europaea	O	161
Oreopanax	O	161
nymphaefolius	O	161
Pandanus	O	161
utilis	O	161
Parkia	O	161
javanica	O	161
Parkinsonia	B	161
aculeata	I	161
Parrotia	O	161
persica	O	161
Paulownia	O	161
tomentosa	O	161
Persea	B	161
americana	I	161
Photinia	O	161
serrulata	O	161
Phytolacca	O	161
dioica	O	161
Pinus	B	161
canariensis	I	161
Pinus	O	161
nigra	O	161
Pinus	O	161
pinaster	O	161
Pinus	O	161
pinea	O	161
Pinus	O	161
wallichiana	O	161
LA	O	161
CORTEZA	O	161
DE	O	161
LOS	O	161
ARBOLES	O	161
(9)	O	161
Pithecellobium	O	161
dulce	O	161
Platanus	O	161
x	O	161
hybrida	O	161
Platycladus	O	161
orientalis	O	161
Plumeria	O	161
alba	O	161
Podocarpus	O	161
neriifolius	O	161
Populus	B	161
alba	I	161
Populus	O	161
simonii	O	161
Populus	O	161
x	O	161
canadensis	O	161
Populus	O	161
x	O	161
canescens	O	161
Prunus	O	161
cerasifera	O	161
Prunus	B	161
domestica	I	161
Quercus	B	161
ilex	I	161
Quercus	O	161
robur	O	161
Quercus	O	161
suber	O	161
Rauvolfia	O	161
caffra	O	161
Salix	O	161
babylonica	O	161
LA	O	161
CORTEZA	O	161
DE	O	161
LOS	O	161
ARBOLES	O	161
(10)	O	161
Salix	O	161
matsudana	O	161
Schefflera	B	161
actinophylla	I	161
Schinus	B	161
molle	I	161
Sequoia	O	161
sempervirens	O	161
Sophora	O	161
japonica	O	161
Spathodea	O	161
campanulata	O	161
Tamarindus	B	161
indica	I	161
Taxodium	O	161
distichum	O	161
Tecoma	B	161
stans	I	161
Tetraclinis	O	161
articulata	O	161
Tilia	O	161
platyphyllos	O	161
Tipuana	O	161
tipu	O	161
Ulmus	O	161
glabra	O	161
Ulmus	O	161
minor	O	161
Ulmus	O	161
pumila	O	161
Yucca	B	161
elephantipes	I	161
LA	O	161
CORTEZA	O	161
DE	O	161
LOS	O	161
ARBOLES	O	161
(11)	O	161
Zelkova	O	161
carpinifolia	O	161
Ziziphus	O	161
jujuba	O	161
Ficus	O	161
benghalensis	O	161
Tabebuia	B	161
rosea	I	161
Acokanthera	O	161
oblongifolia	O	161
Syzygium	B	161
jambos	I	161
Erythrina	O	161
corallodendron	O	161
Livistona	O	161
chinensis	O	161
Livistona	O	161
australis	O	161
Agonis	O	161
flexuosa	O	161
Kigelia	O	161
africana	O	161
Juniperus	B	161
cedrus	I	161
Harpullia	O	161
cupanioides	O	161
Caryota	B	161
urens	I	161
Sabal	O	161
princeps	O	161
Sabal	O	161
umbraculifera	O	161
LA	O	161
CORTEZA	O	161
DE	O	161
LOS	O	161
ARBOLES	O	161
(12)	O	161
Araucaria	B	161
heterophylla	I	161
Araucaria	O	161
bidwillii	O	161
Erythrina	O	161
rubrinervia	O	161
Phytelephas	O	161
macrocarpa	O	161
Sideroxylon	O	161
mastichoden	O	161
Zona	O	162
10	O	162
ALEURITES	B	162
MOLUCCANA	I	162
(L	O	162
Hojas	O	163
pinnadas	O	163
con	O	163
10-15	O	163
pares	O	163
de	O	163
folíolos,	O	163
o	O	163
a	O	163
veces	O	163
bipinnadas,	O	163
con	O	163
4-7	O	163
pares	O	163
de	O	163
pinnas	O	163
Zona	O	164
7	O	164
ABIES	O	164
CONCOLOR	O	164
(Gordon	O	164
&	O	164
Glend	O	164
Datos	O	165
de	O	165
cultivo:	O	165
Similar	O	165
a	O	165
Abies	O	165
pinsapo	O	165
Familia:	O	165
Pinaceae	O	165
Sinónimos:	O	165
Pinus	O	165
nordmanniana	O	165
Steven	O	165
Nombre	O	165
común:	O	165
Abeto	B	165
del	I	165
Cáucaso	I	165
Caucasian	O	165
fir	O	165
Lugar	O	165
de	O	165
origen:	O	165
Procede	O	165
de	O	165
la	O	165
parte	O	165
occidental	O	165
de	O	165
la	O	165
cordillera	O	165
del	O	165
Cáucaso	O	165
Zona	O	166
10-11	O	166
CHRYSALIDOCARPUS	B	166
LUTESCENS	I	166
H	O	166
Familia:	O	167
Lauraceae	O	167
Nombre	O	167
común:	O	167
Alcanforero	B	167
amarillo	I	167
Etimología:	O	168
Caesalpinia,	O	168
en	O	168
honor	O	168
de	O	168
Andrea	O	168
Caesalpini	O	168
(1524-1603),	O	168
botánico	O	168
y	O	168
filósofo	O	168
italiano	O	168
Nombre	O	169
común:	O	169
Árbol	B	169
de	I	169
la	I	169
cera	I	169
Lugar	O	169
de	O	169
origen:	O	169
Especie	O	169
nativa	O	169
de	O	169
China,	O	169
India,	O	169
Taiwan,	O	169
Japón	O	169
y	O	169
Malasia	O	169
Familia:	O	170
Elaeagnaceae	B	170
Sinónimos:	I	170
Elaeagnus	I	170
argentea	O	170
Moench	O	170
Nombre	O	170
común:	O	170
Olivo	O	170
de	O	170
Bohemia,	O	170
Paraiso	O	170
Lugar	O	170
de	O	170
origen:	O	170
Asia	O	170
Central	O	170
y	O	170
Suroccidental,	O	170
llegando	O	170
a	O	170
la	O	170
región	O	170
mediterránea	O	170
Familia:	O	171
Myrtaceae	O	171
Nombre	O	171
común:	O	171
Eucalipto	B	171
coral	I	171
Coral	O	171
gum	O	171
Lugar	O	171
de	O	171
origen:	O	171
Australia	O	171
ACACIA	O	172
COGNATA	O	172
Domin	O	172
Familia:	O	172
Mimosaceae	O	172
(Leguminosae)	O	172
Nombre	O	172
común:	O	172
Acacia	B	172
de	I	172
hoja	I	172
estrecha	I	172
Narrow-leaved	O	172
wattle	O	172
Lugar	O	172
de	O	172
origen:	O	172
Australia	O	172
Pedúnculos	O	173
finos,	O	173
glabros	O	173
Perrier	I	174
Familia:	I	174
Arecaceae	O	174
(Palmae)	O	174
Nombre	O	174
común:	O	174
Palmera	O	174
de	O	174
Manarano	O	174
Manarano	O	174
Palm	O	174
Lugar	O	174
de	O	174
origen:	O	174
Madagascar	O	174
Muy	O	175
difundida	O	175
es	O	175
la	O	175
var	O	175
TECOMA	B	176
STANS	I	176
(L	O	176
Nombre	O	177
común:	O	177
Árbol	B	177
del	I	177
alcanfor,	I	177
alcanforero	O	177
Lugar	O	177
de	O	177
origen:	O	177
Originario	O	177
de	O	177
Asia	O	177
tropical,	O	177
Malasia,	O	177
Taiwan	O	177
y	O	177
Japón	O	177
Familia:	O	178
Ebenaceae	O	178
Nombre	O	178
común:	O	178
Caqui	B	178
de	I	178
Virginia	I	178
Lugar	O	178
de	O	178
origen:	O	178
Especie	O	178
nativa	O	178
de	O	178
EE	O	178
Legumbre	O	179
de	O	179
12-25	O	179
cm	O	179
de	O	179
longitud,	O	179
oblonga,	O	179
casi	O	179
recta,	O	179
leñosa	O	179
en	O	179
la	O	179
madurez,	O	179
con	O	179
numerosas	O	179
semillas	O	179
loebneri	I	180
(Kache)	O	180
Spongberg	O	180
Nombre	O	180
común:	O	180
Magnolio	O	180
de	O	180
Loebner	O	180
Lugar	O	180
de	O	180
origen:	O	180
Híbrido	O	180
obtenido	O	180
del	O	180
cruce	O	180
entre	O	180
M	O	180
Posee	O	181
una	O	181
madera	O	181
amarillenta	O	181
o	O	181
blanco-rojiza,	O	181
elástica,	O	181
no	O	181
duradera,	O	181
empleada	O	181
en	O	181
la	O	181
fabricación	O	181
de	O	181
pipas,	O	181
cajas,	O	181
zuecos,	O	181
etc	O	181
Familia:	O	182
Mimosaceae	O	182
(Leguminosae)	O	182
Sinónimos:	O	182
Mimosa	O	182
suaveolens	O	182
Sm	O	182
Heyne	I	183
ex	O	183
Roth	O	183
Nombre	O	183
común:	O	183
Higuera	O	183
de	O	183
Mysore	O	183
Payapa,	O	183
Mysore	O	183
fig	O	183
Lugar	O	183
de	O	183
origen:	O	183
India,	O	183
Sri	O	183
Lanka	O	183
Nombre	O	184
común:	O	184
Livistona	B	184
australiana	I	184
Familia:	O	185
Cornaceae	O	185
Nombre	O	185
común:	O	185
Cornejo	B	185
florido,	I	185
Cornejo	B	185
blanco	I	185
Eastern	O	185
flowering	O	185
dogwood,	O	185
Common	O	185
white	O	185
dogwood	O	185
Lugar	O	185
de	O	185
origen:	O	185
Este	O	185
de	O	185
EE	O	185
Nombre	O	186
común:	O	186
Lima,	O	186
limón	B	186
dulce	I	186
Lugar	O	186
de	O	186
origen:	O	186
Especie	O	186
nativa	O	186
de	O	186
la	O	186
India	O	186
y	O	186
Sureste	O	186
asiático	O	186
Acoelorrhaphe	B	187
wrightii	I	187
(Griseb	O	187
Sinensis,	O	188
del	O	188
latín	O	188
sinensis-e	O	188
=	O	188
de	O	188
la	O	188
China	O	188
Don	O	189
Familia:	O	189
Bignoniaceae	O	189
Nombre	O	189
común:	O	189
Catalpa	B	189
china	I	189
Chinese	O	189
catalpa	O	189
Lugar	O	189
de	O	189
origen:	O	189
China	O	189
Etimología:	O	189
Catalpa,	O	189
antiguo	O	189
nombre	O	189
indio	O	189
dado	O	189
a	O	189
una	O	189
especie	O	189
del	O	189
género	O	189
Comprende	O	190
6	O	190
especies	O	190
nativas	O	190
del	O	190
Este	O	190
de	O	190
Asia,	O	190
Sur	O	190
de	O	190
Europa	O	190
y	O	190
Norteamérica	B	190
Zona	O	191
7	O	191
PICEA	O	191
GLAUCA	O	191
(Moench)	O	191
Voss	O	191
Familia:	O	191
Pinaceae	O	191
Sinónimos:	O	191
Pinus	O	191
glauca	O	191
Moench	O	191
Nombre	O	191
común:	O	191
Picea	B	191
blanca	I	191
White	O	191
spruce	O	191
Lugar	O	191
de	O	191
origen:	O	191
Especie	O	191
originaria	O	191
del	O	191
norte	O	191
de	O	191
EE	O	191
Familia:	I	192
Arecaceae	O	192
(Palmae)	O	192
Nombre	O	192
común:	O	192
Palmera	O	192
de	O	192
Fiji	O	192
Las	O	193
flores,	O	193
que	O	193
aparecen	O	193
en	O	193
primavera-verano,	O	193
son	O	193
variables	O	193
en	O	193
color,	O	193
reconociéndose	O	193
las	O	193
siguientes	O	193
formas:	O	193
Acutifolia	O	193
=	O	193
Plumeria	O	193
acutifolia,	O	193
tiene	O	193
la	O	193
flor	B	193
blanca	I	193
y	O	193
el	O	193
centro	O	193
con	O	193
frecuencia	O	193
amarillo	O	193
Ápice	O	194
en	O	194
punta	O	194
o	O	194
redondeado,	O	194
un	O	194
poco	O	194
escotado,	O	194
pero	O	194
no	O	194
punzante	O	194
Samanea	B	195
saman	I	195
Howea	B	195
forsteriana	I	195
Schizolobium	O	195
parahyba	O	195
Pterocarya	O	195
fraxinifolia	O	195
Liquidambar	O	195
styraciflua	O	195
Carpinus	O	195
caroliniana	O	195
Fraxinus	O	195
ornus	O	195
Acer	O	195
pseudoplatanus	O	195
Aesculus	O	195
turbinata	O	195
Rhamnus	O	195
davurica	O	195
Taxus	B	195
baccata	I	195
LA	O	195
CORTEZA	O	195
DE	O	195
LOS	O	195
ARBOLES	O	195
(13)	O	195
Celtis	O	195
bungeana	O	195
Acer	O	195
mono	O	195
Schinus	O	195
lentiscifolius	O	195
Hovenia	O	195
dulcis	O	195
Malus	O	195
floribunda	O	195
Prunus	B	195
avium	I	195
Pittosporum	O	195
phillyraeoides	O	195
Pseudotsuga	O	195
menziesi	O	195
Acer	O	195
saccharinum	O	195
Aesculus	O	195
indica	O	195
Caesalpinia	O	195
ferrea	O	195
Caesalpinia	O	195
echinata	O	195
Pithecolobium	O	195
saman	O	195
Pimenta	O	195
officinalis	O	195
Calycophyllum	O	195
spruceanum	O	195
Carapa	B	195
guianensis	I	195
LA	O	195
CORTEZA	O	195
DE	O	195
LOS	O	195
ARBOLES	O	195
(14)	O	195
Cavanillesia	O	195
arborea	O	195
Swietenia	O	195
macrophylla	O	195
Pimenta	O	195
dioica	O	195
Lecythis	O	195
pisonis	O	195
Mammea	B	195
americana	I	195
Couroupita	O	195
guianensis	O	195
Garcinia	O	195
xanthochymus	O	195
Pithecolobium	O	195
tortum	O	195
Sterculia	O	195
foetida	O	195
Pinus	O	195
halepensis	O	195
Robinia	O	195
pseudoacacia	O	195
Lagunaria	O	195
patersonii	O	195
Syagrus	B	195
romanzoffiana	I	195
Albizia	O	195
lebbeck	O	195
Butia	O	195
capitata	O	195
Gleditsia	O	195
sinensis	O	195
LA	O	195
CORTEZA	O	195
DE	O	195
LOS	O	195
ARBOLES	O	195
(15)	O	195
Fraxinus	O	195
ornus	O	195
Quercus	O	195
virginiana	O	195
Prunus	O	195
salicifolia	O	195
Tilia	O	195
dasystyla	O	195
Paliurus	O	195
orientalis	O	195
Platanus	O	195
orientalis	O	195
Tilia	O	195
americana	O	195
Sapium	O	195
sebiferum	O	195
Zelkova	O	195
serrata	O	195
Carya	O	195
olivaeformis	O	195
Schinus	O	195
polygamus	O	195
Quercus	O	195
humilis	O	195
Quercus	O	195
cerris	O	195
Cordia	O	195
serratifolia	O	195
Sapindus	B	195
saponaria	I	195
Bourreria	O	195
succulenta	O	195
LA	O	195
CORTEZA	O	195
DE	O	195
LOS	O	195
ARBOLES	O	195
(16)	O	195
Dombeya	O	195
x	O	195
cayeuxii	O	195
Pittosporum	O	195
ferrugineum	O	195
Ficus	O	195
baileyana	O	195
Macadamia	B	195
integrifolia	I	195
Siparuna	O	195
thea	O	195
Buxus	O	195
japonica	O	195
Prunus	B	195
dulcis	I	195
Synadenium	O	195
grantii	O	195
Zelkova	O	195
schneideriana	O	195
Diospyros	O	195
kaki	O	195
Brachychiton	O	195
rupestris	O	195
Celtis	O	195
occidentalis	O	195
Dizigotheca	O	195
elegantissima	O	195
Harpullia	O	195
pendula	O	195
Trithrinax	O	195
brasiliensis	O	195
Pseudocydonia	O	195
sinensis	O	195
LA	O	195
CORTEZA	O	195
DE	O	195
LOS	O	195
ARBOLES	O	195
(17)	O	195
Pinus	O	195
brutia	O	195
Liquidambar	O	195
orientalis	O	195
Cornus	O	195
florida	O	195
Carya	O	195
illinoinensis	O	195
Carpinus	O	195
orientalis	O	195
Betula	B	195
pendula	I	195
Asimina	O	195
triloba	O	195
Acer	O	195
platanoides	O	195
Acer	O	195
maximowiczianum	O	195
Pinus	O	195
strobus	O	195
Melaleuca	O	195
armillaris	O	195
Phellodendron	O	195
amurense	O	195
Meryta	O	195
denhamii	O	195
Eugenia	B	195
uniflora	I	195
Tristania	O	195
conferta	O	195
Betula	O	195
alba	O	195
LAS	O	195
SEMILLAS	O	195
La	O	195
formación	O	195
de	O	195
las	O	195
semillas	O	195
es	O	195
esencial	O	195
para	O	195
la	O	195
supervivencia	O	195
de	O	195
la	O	195
mayoría	O	195
de	O	195
las	O	195
especies	O	195
vegetales	O	195
ESPECIES	O	196
Y	O	196
VARIEDADES	O	196
Dracaena	B	196
deremensis	I	196
Engl	O	196
Familia:	O	197
Pittosporaceae	O	197
Sinónimos:	B	197
Euonymus	I	197
tobira	I	197
Thunb	O	197
Nombre	O	198
común:	O	198
Palma	B	198
Alejandra	I	198
,	O	199
Pseudotsuga	O	199
douglasii	O	199
(Lindl	O	199
Familia:	O	200
Eucommiaceae	O	200
Nombre	O	200
común:	O	200
Árbol	B	200
de	I	200
la	I	200
gutapercha	I	200
Hardy	O	200
rubber	O	200
tree,	O	200
gutta-percha	O	200
tree,	O	200
stone	O	200
cotton	O	200
tree	O	200
Lugar	O	200
de	O	200
origen:	O	200
suroeste	O	200
de	O	200
China	O	200
Nombre	O	201
común:	O	201
Níspero,	O	201
Chico	B	201
zapote	I	201
Lugar	O	201
de	O	201
origen:	O	201
Árbol	O	201
nativo	O	201
de	O	201
Méjico,	O	201
América	O	201
Central	O	201
y	O	201
norte	O	201
de	O	201
Suramérica,	O	201
donde	O	201
se	O	201
cultiva	O	201
ampliamente	O	201
La	O	202
especie	O	202
más	O	202
conocida	O	202
es,	O	202
sin	O	202
duda,	O	202
Hibiscus	B	202
rosa-sinensis	I	202
o	O	202
popularmente	O	202
"""Rosa"	O	202
de	O	202
"China"","	O	202
pero	O	202
existen	O	202
algunas	O	202
otras	O	202
especies	O	202
más	O	202
o	O	202
menos	O	202
cultivadas	O	202
y	O	202
conocidas	O	202
de	O	202
las	O	202
que	O	202
también	O	202
vamos	O	202
a	O	202
tratar	O	202
en	O	202
este	O	202
artículo	O	202
Familia:	O	203
Fabaceae	O	203
(Leguminosae)	O	203
Nombre	O	203
común:	O	203
