words	labels	sentence_id
‘Purpurascens’,	O	310
illus	O	310
‘Scanlon’,	O	311
illus	O	311
tsuga	B	312
mertensiana	I	312
See	O	313
robinia	B	313
hispida	I	313
var	O	313
Z8–11	O	314
H11–8	O	314
achillea	O	315
‘Fanal’,	O	315
syn	O	315
Produces	O	316
single,	O	316
light	B	316
pink	I	316
flowers	O	316
well	O	316
above	O	316
foliage,	O	316
in	O	316
early	O	316
spring	O	316
henryi,	O	317
illus	O	317
H	O	318
3ft	O	318
(1m),	O	318
S	O	318
16in	O	318
(40cm)	O	318
See	O	319
ardisia	B	319
crenata	I	319
Produces	O	320
large,	O	320
sycamore-like,	O	320
lobed,	O	320
dark	O	320
green	O	320
leaves,	O	320
with	O	320
undersides	O	320
covered	O	320
with	O	320
pale	O	320
brown	O	320
down	O	320
See	O	321
peltandra	B	321
virginica	I	321
rosa	B	322
roxburghii	I	322
(Burr	O	322
rose,	O	322
Chestnut	O	322
rose,	O	322
Chinquapin	O	322
rose),	O	322
illus	O	322
chamelaucium	B	323
uncinatum	I	323
[white],	O	323
illus	O	323
Has	O	324
feathery,	O	324
dark	O	324
green,	O	324
basal	O	324
leaves	O	324
See	O	325
stenocactus	B	325
obvallatus	I	325
geum	B	326
coccineum	I	326
H	O	327
50–80ft	O	327
(15–25m),	O	327
S	O	327
15ft	O	327
(5m)	O	327
See	O	328
symphoricarpos	B	328
orbiculatus	I	328
‘Foliis	O	328
Variegatis’	O	328
Narrowly	O	329
conical	O	329
conifer	O	329
Erect,	O	330
bushy,	O	330
branching	O	330
perennial	O	330
See	O	331
globularia	B	331
meridionalis	I	331
Z5–7	O	332
H7–5	O	332
physostegia	B	333
virginiana	I	333
(False	O	333
dragonhead,	O	333
Obedient	O	333
plant)	O	333
ipomoea	B	334
tricolor	I	334
‘Heavenly	O	334
Blue’,	O	334
syn	O	334
sisyrinchium	B	335
striatum	I	335
‘Variegatum’	O	335
is	O	335
a	O	335
semievergreen,	O	335
upright	O	335
perennial	O	335
See	O	336
acantholimon	O	336
henryi	O	336
Some	O	337
forms	O	337
are	O	337
commonly	O	337
listed	O	337
under	O	337
juniperus	B	337
chinensis	I	337
acis	O	338
saccharum	O	338
(Sugar	O	338
maple)	O	338
vinca	B	339
major	I	339
subsp	O	339
See	O	340
syringa	B	340
vulgaris	I	340
‘Madame	O	340
furcraea	O	340
Morel’	O	340
See	O	341
ilex	B	341
aquifolium	I	341
‘Watereriana’	O	341
See	O	342
cistus	B	342
ladanifer	I	342
Divide	O	343
plants	O	343
regularly	O	343
in	O	343
spring	O	343
See	O	344
anomatheca	B	344
laxa	I	344
See	O	345
echinocereus	B	345
reichenbachii	I	345
var	O	345
acacia	O	346
juniperina	O	346
viola	B	347
riviniana	I	347
Purpurea	O	347
Group,	O	347
syn	O	347
miscanthus	B	348
sinensis	I	348
(Eulalia	O	348
grass,	O	348
Japanese	O	348
silver	O	348
grass)	O	348
cistus	O	349
x	O	349
argenteus	O	349
‘Peggy	B	349
Sammons’,	I	349
illus	I	349
See	O	350
gardenia	B	350
jasminoides	I	350
turraea	B	351
obtusifolia	I	351
tripterygium	B	352
regelii	I	352
Pink-gray	O	353
bark	O	353
peels	O	353
in	O	353
fine	O	353
flakes	O	353
See	O	354
dimorphotheca	B	354
pluvialis	I	354
acantholimon	O	355
cissifolium	O	355
subsp	O	355
aucuba	B	356
japonica	I	356
(Japanese	O	356
aucuba)	O	356
ficus	B	357
macrophylla	I	357
(Australian	O	357
banyan,	O	357
Moreton	O	357
Bay	O	357
fig)	O	357
See	O	358
syringa	B	358
vulgaris	I	358
‘Mrs	O	358
See	O	359
acokanthera	B	359
oblongifolia	I	359
Semievergreen,	O	360
upright	O	360
perennial	O	360
mandevilla	O	361
x	O	361
amoena	O	361
‘Alice	O	361
du	O	361
Pont’,	B	361
syn	I	361
4m),	O	362
has	O	362
rather	O	362
rounded	O	362
flower	O	362
heads	O	362
See	O	363
solandra	B	363
maxima	I	363
H	O	364
15ft	O	364
(5m)	O	364
or	O	364
more,	O	364
S	O	364
20ft	O	364
(6m)	O	364
Z11	O	365
H11–6	O	365
teucrium	B	366
fruticans	I	366
(Shrubby	O	366
germander,	O	366
Tree	O	366
germander)	O	366
artemisia	B	367
schmidtiana	I	367
(Silvermound)	O	367
See	O	368
hedera	B	368
helix	I	368
‘Parsley	O	368
Crested’	O	368
Branches	O	369
are	O	369
striped	O	369
green	O	369
and	O	369
white	O	369
abelia	O	370
triflora,	O	370
illus	O	370
See	O	371
pinus	B	371
wallichiana	I	371
Z3–8	O	372
H8–1	O	372
dianthus	B	373
deltoides	I	373
‘Flashing	O	373
Light’,	O	373
illus	O	373
buddleja	B	374
alternifolia	I	374
(Fountain	O	374
butterfly	O	374
bush),	O	374
illus	O	374
eupatorium	B	375
ligustrinum	I	375
Evergreen,	O	376
arching	O	376
shrub	O	376
prunus	B	377
padus	I	377
‘Grandiflora’,	O	377
illus	O	377
See	O	378
santolina	B	378
pinnata	I	378
subsp	O	378
‘Francis	O	379
Mason’	O	379
is	O	379
a	O	379
vigorous,	O	379
semievergreen,	O	379
arching	O	379
shrub	O	379
Terminal	O	380
panicles	O	380
of	O	380
5-petaled,	O	380
light	B	380
pink	I	380
to	O	380
deep	O	380
mauve	O	380
flowers	O	380
are	O	380
produced	O	380
from	O	380
spring	O	380
to	O	380
early	O	380
summer	O	380
See	O	381
nertera	B	381
granadensis	I	381
Flower	O	382
heads	O	382
may	O	382
be	O	382
dried	O	382
for	O	382
winter	O	382
decoration	O	382
See	O	383
pinus	B	383
densiflora	I	383
‘Umbraculifera’	O	383
See	O	384
calomeria	B	384
amaranthoides	I	384
platycodon	B	385
grandiflorus	I	385
‘Mariesii’	O	385
is	O	385
a	O	385
clump-forming	O	385
perennial	O	385
holboellia	B	386
coriacea	I	386
See	O	387
polygala	B	387
chamaebuxus	I	387
var	O	387
See	O	388
kalopanax	B	388
septemlobus	I	388
See	O	389
fagus	B	389
sylvatica	I	389
f	O	389
caladium	B	390
bicolor	I	390
(fancy-leaf	O	390
caladium)	O	390
See	O	391
acaena	O	391
novae-zelandiae	O	391
salix	B	392
alba	I	392
(White	O	392
willow)	O	392
Small	O	393
spikes	O	393
of	O	393
star-shaped,	O	393
pink	O	393
flowers,	O	393
on	O	393
11/4in	O	393
(3cm)	O	393
stems,	O	393
are	O	393
produced	O	393
from	O	393
late	O	393
spring	O	393
to	O	393
early	O	393
summer	O	393
amid	O	393
rosetted,	O	393
spear-shaped,	O	393
spiny,	O	393
blue-green	O	393
leaves	O	393
that	O	393
are	O	393
edged	O	393
with	O	393
silver	O	393
Z6–8	O	394
H8–6	O	394
Whitefly	O	395
and	O	395
red	B	395
spider	I	395
mite	O	395
may	O	395
be	O	395
troublesome	O	395
corydalis	B	396
ochroleuca	I	396
of	O	396
gardens,	O	396
syn	O	396
grosseri	O	397
(Snakebark	O	397
maple),	O	397
illus	O	397
leptospermum	B	398
scoparium	I	398
(Manuka,	O	398
New	O	398
Zealand	O	398
teatree)	O	398
hedychium	B	399
coccineum	I	399
(Red	O	399
ginger	O	399
lily,	O	399
Scarlet	O	399
ginger	O	399
lily)	O	399
See	O	400
nierembergia	B	400
linariifolia	I	400
See	O	401
lavandula	B	401
angustifolia	I	401
‘Hidcote’	O	401
Z6–8	O	402
H8–6	O	402
225),	O	403
H	O	403
36in	O	403
(90cm),	O	403
produces	O	403
a	O	403
prolific	O	403
display	O	403
of	O	403
soft	B	403
blue	I	403
flowers,	O	403
veined	O	403
in	O	403
white	O	403
on	O	403
falls	O	403
acaena	O	404
buchananii	O	404
‘Delft	O	405
Blue’	O	405
has	O	405
violet-flushed,	O	405
soft	B	405
blue	I	405
flowers	O	405
danäe	B	406
racemosa	I	406
(Alexandrian	O	406
laurel)	O	406
corylus	B	407
maxima	I	407
(Giant	O	407
filbert)	O	407
acis	O	408
triflorum,	O	408
illus	O	408
albolimbatum	O	409
is	O	409
a	O	409
deciduous,	O	409
arching	O	409
tree	O	409
See	O	410
juniperus	B	410
chinensis	I	410
‘Robusta	O	410
Green’	O	410
See	O	411
dianthus	B	411
pavonius	I	411
See	O	412
penstemon	B	412
serrulatus	I	412
Has	O	413
single,	O	413
light	B	413
pink	I	413
flowers,	O	413
to	O	413
3in	O	413
(8cm)	O	413
wide,	O	413
in	O	413
early	O	413
fall	O	413
Has	O	414
oval,	O	414
glossy,	O	414
dark	O	414
green	O	414
leaves	O	414
and,	O	414
in	O	414
early	O	414
summer,	O	414
drooping,	O	414
tubular,	O	414
bright	O	414
red	O	414
flowers	O	414
See	O	415
parodia	B	415
mueller-melchersii	I	415
See	O	416
carex	B	416
elata	I	416
Z3–9	O	417
H9–1	O	417
See	O	418
vinca	B	418
minor	I	418
‘La	O	418
Grave’	O	418
symphoricarpos	B	419
albus	I	419
(Snowberry)	O	419
veronica	B	420
austriaca	I	420
phragmipedium	B	421
besseae	I	421
(illus	O	421
See	O	422
mandevilla	B	422
laxa	I	422
vriesea	B	423
splendens	I	423
(Flaming	O	423
sword),	O	423
illus	O	423
hedera	B	424
helix	I	424
(English	O	424
ivy)	O	424
See	O	425
acantholimon	O	425
saccharum	O	425
subsp	O	425
Masses	O	426
of	O	426
large,	O	426
bowl-shaped,	O	426
purplishblue	O	426
flowers	O	426
are	O	426
produced	O	426
in	O	426
late	O	426
spring	O	426
and	O	426
early	O	426
summer	O	426
astilbe	O	427
x	O	427
crispa	O	427
‘Perkeo’,	B	427
syn	I	427
Deciduous,	I	428
arching	I	428
shrub	O	428
From	O	429
early	O	429
to	B	429
mid-spring,	I	429
a	I	429
profusion	O	429
of	O	429
small,	O	429
5-petaled,	O	429
pale	O	429
pink	O	429
flowers	O	429
are	O	429
produced	O	429
before	O	429
oval,	O	429
taperpointed,	O	429
dark	O	429
green	O	429
leaves,	O	429
which	O	429
turn	O	429
yellow	O	429
in	O	429
fall	O	429
zingiber	B	430
mioga	I	430
anemone	I	431
japonica	I	431
staphylea	B	432
holocarpa	I	432
‘Rosea’,	O	432
illus	O	432
houttuynia	B	433
cordata	I	433
‘Variegata’	O	433
illus	O	433
Whitefly	O	434
and	O	434
red	B	434
spider	I	434
mite	O	434
may	O	434
be	O	434
a	O	434
nuisance	O	434
See	O	435
fothergilla	B	435
major	I	435
Luxuriant	O	436
foliage	O	436
is	O	436
rich	O	436
green	O	436
H	O	437
and	O	437
S	O	437
40ft	O	437
(12m)	O	437
acantholimon	O	438
nikoense	O	438
See	O	439
juniperus	O	439
x	B	439
pfitzeriana	I	439
‘Glauca’	I	439
‘Montrosa’,	I	440
H	O	440
4ft	O	440
(1	O	440
anemone	I	441
x	I	441
lipsiensis,	O	441
syn	O	441
parahebe	B	442
lyallii	I	442
Makes	O	443
an	O	443
excellent	O	443
alpine	O	443
house	O	443
plant	O	443
See	O	444
cyrtanthus	B	444
brachyscyphus	I	444
H	O	445
6ft	O	445
(2m),	O	445
S	O	445
10ft	O	445
(3m)	O	445
nicandra	B	446
physalodes	I	446
(Apple	O	446
of	O	446
Peru,	O	446
Shoo-fly)	O	446
H	O	447
24in	O	447
(60cm),	O	447
S	O	447
20in	O	447
(50cm)	O	447
Deciduous,	O	448
spreading	O	448
tree	O	448
acantholimon	O	449
grandidentatum	O	449
See	O	450
saxifraga	B	450
federici-augusti	I	450
subsp	O	450
Has	O	451
pale	O	451
green	O	451
leaves,	O	451
silver	O	451
beneath,	O	451
and	O	451
cylindrical,	O	451
violet-blue	O	451
cones,	O	451
3–5in	O	451
(8–12cm)	O	451
long	O	451
See	O	452
hedera	B	452
helix	I	452
‘Oro	O	452
di	O	452
Bogliasco’	O	452
Long,	O	453
thong-like	O	453
roots	O	453
make	O	453
plants	O	453
difficult	O	453
to	O	453
eradicate	O	453
if	O	453
wrongly	O	453
placed	O	453
See	O	454
anemone	B	454
tomentosa	I	454
echinacea	B	455
purpurea	I	455
‘Doppelganger’	O	455
(illus	O	455
See	O	456
mimulus	B	456
aurantiacus	I	456
hedera	B	457
helix	I	457
‘Sagittifolia’,	O	457
H	O	457
4ft	O	457
(1	O	457
androsace	B	458
sarmentosa	I	458
Has	O	459
narrowly	O	459
oblong,	O	459
dark	O	459
green	O	459
phyllodes	O	459
hedera	B	460
helix	I	460
‘Curylocks’,	O	460
H	O	460
and	O	460
S	O	460
6ft	O	460
(2m),	O	460
has	O	460
wavyedged,	O	460
mid-green	O	460
leaves	O	460
that	O	460
turn	O	460
a	O	460
coppery	O	460
shade	O	460
in	O	460
winter	O	460
morus	B	461
nigra	I	461
(Black	O	461
mulberry)	O	461
See	O	462
artemisia	B	462
alba	I	462
‘Canescens’	O	462
Clump-forming,	O	463
free-flowering	O	463
hybrid	O	463
between	O	463
an	O	463
herbaceous	O	463
perennial	O	463
and	O	463
a	O	463
tree	B	463
peony	I	463
pelargonium	B	464
peltatum	I	464
aciphylla	O	465
scott-thomsonii	O	465
(Giant	O	465
Spaniard)	O	465
See	O	466
iris	B	466
ensata	I	466
‘Rose	O	466
Queen’	O	466
247),	O	467
H	O	467
to	O	467
41/2ft	O	467
(1	O	467
abutilon	O	468
‘Golden	O	468
Fleece’	O	468
cotoneaster	B	469
frigidus	I	469
(Tree	O	469
cotoneaster),	O	469
illus	O	469
paxistima	B	470
canbyi	I	470
(Cliff	O	470
green,	O	470
Ratstripper)	O	470
abies	O	471
veitchii,	O	471
illus	O	471
Dislikes	O	472
damp	O	472
winters	O	472
ACALYPHA	O	473
EUPHORBIACEAE	O	473
Genus	O	473
of	O	473
evergreen	O	473
shrubs	O	473
and	O	473
perennials,	O	473
grown	O	473
for	O	473
their	O	473
flowers	O	473
and	O	473
foliage	O	473
Leaves	O	474
consist	O	474
of	O	474
3	O	474
oval,	O	474
toothed	O	474
leaflets,	O	474
bronze-tinged	O	474
when	O	474
young,	O	474
dark	O	474
green	O	474
in	O	474
summer,	O	474
turning	O	474
red	O	474
and	O	474
yellow	O	474
in	O	474
fall	O	474
See	O	475
justicia	B	475
carnea	I	475
calycanthus	B	476
floridus	I	476
(Allspice,	O	476
Sweetshrub)	O	476
‘Dissectum	O	477
Atropurpureum’,	O	477
syn	O	477
Z6–8	O	478
H8–2	O	478
H	O	479
and	O	479
S	O	479
50ft	O	479
(15m)	O	479
ACHILLEA	O	480
ASTERACEAE/COMPOSITAE	O	480
Genus	O	480
of	O	480
mainly	O	480
upright	O	480
perennials,	O	480
some	O	480
of	O	480
which	O	480
are	O	480
semievergreen,	O	480
suitable	O	480
for	O	480
borders	O	480
and	O	480
rock	O	480
gardens	O	480
SYMPLOCOS	O	481
SYMPLOCACEAE	O	481
Genus	O	481
of	O	481
evergreen	O	481
or	O	481
deciduous	O	481
trees	O	481
and	O	481
shrubs,	O	481
of	O	481
which	B	481
only	I	481
the	I	481
species	O	481
described	O	481
below	O	481
is	O	481
in	O	481
general	O	481
cultivation,	O	481
being	O	481
grown	O	481
for	O	481
its	O	481
flowers	O	481
and	O	481
fruits	O	481
Needs	O	482
a	O	482
sunny,	O	482
sheltered	O	482
position	O	482
and	O	482
fertile,	O	482
very	O	482
well-drained	O	482
soil;	O	482
trachelium	B	482
asperuloides	I	482
prefers	O	482
lime-rich	O	482
soil	O	482
aubrieta	B	483
deltoidea	I	483
‘Argenteovariegata’,	O	483
illus	O	483
Has	O	484
white-striped	O	484
trunk	O	484
and	O	484
branches	O	484
Z4–8	O	485
H8–1	O	485
See	O	486
syringa	B	486
vulgaris	I	486
‘Madame	O	486
Lemoine’	O	486
Erect,	O	487
compact	O	487
perennial	O	487
lonicera	B	488
periclymenum	I	488
(Common	O	488
honeysuckle,	O	488
Woodbine)	O	488
See	O	489
geum	B	489
coccineum	I	489
Conifer	O	490
that	O	490
is	O	490
conical	O	490
when	O	490
young,	O	490
later	O	490
columnar	O	490
aciphylla	O	491
aurea,	O	491
illus	O	491
cimicifuga	B	492
racemosa	I	492
var	O	492
weigela	B	493
florida	I	493
Z5–8	O	494
H8–5	O	494
Oval,	O	495
toothed	O	495
leaves	O	495
are	O	495
often	O	495
reddish	O	495
below	O	495
See	O	496
physostegia	B	496
virginiana	I	496
‘Variegata’	O	496
Is	O	497
generally	O	497
trouble-free	O	497
but	O	497
hypericum	O	497
x	O	497
inodorum	O	497
‘Elstead’	O	497
is	O	497
susceptible	O	497
to	O	497
rust,	O	497
which	O	497
produces	O	497
orange	O	497
spots	O	497
on	O	497
leaves,	O	497
hypericum	O	497
‘Hidcote’	O	497
to	O	497
a	O	497
virus	O	497
that	O	497
makes	B	497
leaves	I	497
narrow	I	497
and	O	497
variegated	O	497
abies	B	498
cephalonica	I	498
(Greek	O	498
fir)	O	498
heptalobum,	O	499
illus	O	499
LATHRAEA	O	500
SCROPHULARIACEAE	O	500
Genus	O	500
of	O	500
spreading	O	500
perennials	O	500
that	O	500
grow	O	500
as	O	500
parasites	O	500
on	O	500
the	O	500
roots	O	500
of	O	500
trees,	O	500
in	O	500
the	O	500
case	O	500
of	O	500
lathraea	B	500
clandestina	I	500
on	O	500
willow	O	500
or	O	500
poplar	O	500
2m),	O	501
S	O	501
18in	O	501
(45cm)	O	501
oxalis	B	502
enneaphylla	I	502
rhamnus	B	503
alaternus	I	503
(Italian	O	503
buckthorn)	O	503
See	O	504
hypericum	B	504
olympicum	I	504
f	O	504
