token_id	words	labels
3	(5m),	O
4	S	O
5	10ft	O
6	(3m)	O

1	Narrowly	O
2	oval	O
3	to	O
4	lance-shaped,	O
5	dark	O
6	green	O
7	leaves	O
8	are	O
9	white	O
10	felted	O
11	when	O
12	young	O
13	and	O
14	brown	O
15	felted	O
16	beneath	O
17	when	O
18	mature	O

1	Bell-shaped,	O
2	plum-purple	O
3	flowers,	O
4	in	O
5	compact,	O
6	rounded	O
7	heads,	O
8	are	O
9	borne	O
10	in	O
11	spring	O

1	rhododendron	O
2	Nobleanum	O
3	Group	O

1	Evergreen,	O
2	upright	O
3	shrub	O
4	or	O
5	treelike	O
6	rhododendron	O

1	H	O
2	and	O
3	S	O
4	to	O
5	15ft	O
6	(5m)	O

1	Bears	O
2	large,	O
3	compact	O
4	bunches	O
5	of	O
6	broadly	O
7	funnel-shaped,	O
8	rosered,	O
9	pink	O
10	or	O
11	white	O
12	flowers	O
13	in	O
14	winter	O
15	or	O
16	early	O
17	spring	O

1	Will	O
2	flower	O
3	for	O
4	long	O
5	periods	O
6	in	O
7	mild	O
8	weather	O

1	Is	O
2	best	O
3	in	O
4	a	O
5	sheltered	O
6	position	O

1	Z7–9	O
2	H9–7	O

1	rhododendron	O
2	‘Norma’	O

1	Vigorous,	O
2	deciduous,	O
3	compact	O
4	azalea	O

1	H	O
2	and	O
3	S	O
4	to	O
5	5ft	O
6	(1	O

1	Bears	O
2	masses	O
3	of	O
4	hose-in-hose,	O
5	rose-red	O
6	flowers,	O
7	with	O
8	salmon	O
9	glow,	O
10	in	O
11	spring	O

1	Grows	O
2	well	O
3	in	O
4	sun	O
5	and	O
6	partial	O
7	shade	O

1	Z6–9	O
2	H9–6	O

1	rhododendron	O
2	‘Nova	O
3	Zembla’	O

1	Vigorous,	O
2	evergreen,	O
3	upright	O
4	rhododendron	O

1	H	O
2	and	O
3	S	O
4	5–12ft	O
5	(1	O

1	Has	O
2	funnel-shaped,	O
3	dark	O
4	red	O
5	flowers,	O
6	in	O
7	closely	O
8	set	O
9	bunches,	O
10	from	O
11	late	O
12	spring	O
13	to	O
14	early	O
15	summer	O

1	Z5–8	O
2	H8–1	O

1	rhododendron	O
2	occidentale	O
3	(Western	O
4	azalea)	O

1	Bushy,	O
2	deciduous,	O
3	azalea	O

1	H	O
2	and	O
3	S	O
4	5–8ft	O
5	(1	O

1	Glossy,	O
2	mid-green	O
3	leaves	O
4	turn	O
5	yellow	O
6	or	O
7	orange	O
8	in	O
9	fall	O

1	Bears	O
2	fragrant,	O
3	funnelshaped,	O
4	white	O
5	or	O
6	pale	O
7	pink	O
8	flowers,	O
9	with	O
10	yellow-orange,	O
11	basal	O
12	blotch,	O
13	from	O
14	early	O
15	to	O
16	mid-summer	O

1	Z7–9	O
2	H9–7	O

1	rhododendron	O
2	‘Olive’	O

1	Upright,	O
2	evergreen	O
3	rhododendron	O

1	H	O
2	4ft	O
3	(1	O

1	2m),	O
2	S	O
3	3ft	O
4	(1m)	O

1	Small,	O
2	oval	O
3	to	O
4	elliptic,	O
5	mid-green	O
6	leaves	O
7	are	O
8	paler	O
9	green	O
10	beneath	O

1	Has	O
2	funnel-shaped,	O
3	mauve-pink	O
4	flowers,	O
5	with	O
6	darker	O
7	spots	O
8	inside,	O
9	in	O
10	early	O
11	spring	O

1	Z6–9	O
2	H9–6	O

1	rhododendron	O
2	orbiculare,	O
3	illus	O

1	Evergreen	O
2	rhododendron	O
3	of	O
4	compact	O
5	habit	O

1	H	O
2	and	O
3	S	O
4	to	O
5	10ft	O
6	(3m)	O

1	Has	O
2	rounded,	O
3	bright	O
4	green	O
5	leaves	O
6	and	O
7	bell-shaped,	O
8	rose-pink	O
9	flowers,	O
10	in	O
11	loose	O
12	bunches,	O
13	in	O
14	late	O
15	spring	O

1	Z7–9	O
2	H9–7	O

1	rhododendron	O
2	oreotrephes	O

1	Deciduous,	O
2	upright	O
3	shrub	O
4	or	O
5	treelike	O
6	rhododendron	O

1	H	O
2	and	O
3	S	O
4	to	O
5	15ft	O
6	(5m)	O

1	Has	O
2	scaly,	O
3	gray-green	O
4	leaves	O

1	In	O
2	spring	O
3	bears	O
4	loose	O
5	bunches	O
6	of	O
7	3–10	O
8	broadly	O
9	funnel-shaped	O
10	flowers,	O
11	usually	O
12	mauve	O
13	or	O
14	purple,	O
15	but	O
16	variable,	O
17	often	O
18	with	O
19	crimson	O
20	spots	O

1	Z7–9	O
2	H9–7	O

1	rhododendron	O
2	pachysanthum,	O
3	illus	O

1	Evergreen,	O
2	compact,	O
3	rounded	O
4	rhododendron	O

1	H	O
2	and	O
3	S	O
4	6ft	O
5	(2m)	O

1	New	O
2	shoots	O
3	and	O
4	oblong	O
5	leaves,	O
6	with	O
7	pointed	O
8	tips,	O
9	are	O
10	covered	O
11	in	O
12	fawn	O
13	felt	O

1	Trusses	O
2	of	O
3	open	O
4	bell-shaped,	O
5	white	O
6	to	O
7	pale	O
8	pink	O
9	flowers,	O
10	sometimes	O
11	with	O
12	purple	O
13	flecks,	O
14	are	O
15	borne	O
16	in	O
17	mid-	O
18	and	O
19	late	O
20	spring	O

1	Z7–9	O
2	H9–7	O

1	rhododendron	O
2	‘Palestrina’	O

1	Evergreen	O
2	or	O
3	semievergreen,	O
4	compact,	O
5	free-flowering	O
6	azalea	O

1	H	O
2	and	O
3	S	O
4	to	O
5	4ft	O
6	(1	O

1	Has	O
2	large,	O
3	open	O
4	funnel-shaped,	O
5	white	O
6	flowers,	O
7	with	O
8	faint,	O
9	green	O
10	marks,	O
11	in	O
12	late	O
13	spring	O

1	Grows	O
2	well	O
3	in	O
4	partial	O
5	shade	O

1	Z5–8	O
2	H8–3	O

1	rhododendron	O
2	‘Patty	O
3	Bee’,	O
4	illus	O

1	Evergreen,	O
2	compact	O
3	rhododendron	O

1	H	O
2	and	O
3	S	O
4	3ft	O
5	(1m)	O

1	Produces	O
2	trusses	O
3	of	O
4	funnel-shaped,	O
5	lemon-colored	O
6	flowers	O
7	in	O
8	spring	O

1	Z5–9	O
2	H9–6	O

1	rhododendron	O
2	‘Percy	O
3	Wiseman’,	O
4	illus	O

1	rhododendron	O
2	‘Peter	O
3	John	O
4	Mezitt’,	O
5	syn	O

1	rhododendron	O
2	‘P	O

1	Evergreen,	O
2	compact	O
3	rhododendron	O

1	H	O
2	and	O
3	S	O
4	to	O
5	5ft	O
6	(1	O

1	Aromatic	O
2	leaves	O
3	are	O
4	small,	O
5	dark	O
6	green	O
7	in	O
8	summer,	O
9	bronze-purple	O
10	in	O
11	winter	O

1	Bears	O
2	frost-resistant,	O
3	funnel-shaped,	O
4	lavenderpink	O
5	flowers	O
6	in	O
7	early	O
8	spring	O

1	Is	O
2	good	O
3	in	O
4	full	O
5	sun	O

1	Z4–8	O
2	H8–1	O

1	rhododendron	O
2	‘P	O

1	See	O
2	rhododendron	O
3	‘Peter	O
4	John	O
5	Mezitt’	O

1	rhododendron	O
2	‘Pink	O
3	Pearl’,	O
4	illus	O

1	Vigorous,	O
2	evergreen,	O
3	upright,	O
4	open	O
5	rhododendron	O

1	H	O
2	and	O
3	S	O
4	12ft	O
5	(4m)	O
6	or	O
7	more	O

1	Bears	O
2	tall	O
3	bunches	O
4	of	O
5	open	O
6	funnel-shaped,	O
7	pink	O
8	flowers	O
9	in	O
10	late	O
11	spring	O

1	Z7–9	O
2	H9–7	O

1	rhododendron	O
2	‘Polar	O
3	Bear’,	O
4	illus	O

1	Vigorous,	O
2	multi-stemmed,	O
3	evergreen	O
4	rhododendron	O

1	H	O
2	15ft	O
3	(5m),	O
4	S	O
5	12ft	O
6	(4m)	O

1	In	O
2	late	O
3	summer	O
4	bears	O
5	strongly	O
6	scented,	O
7	tubular	O
8	to	O
9	funnelshaped,	O
10	white	O
11	flowers,	O
12	with	O
13	light	O
14	brownflecked,	O
15	pale	O
16	green	O
17	throats	O

1	Z7–9	O
2	H9–7	O

1	rhododendron	O
2	praecox,	O
3	illus	O

1	Partially	O
2	deciduous,	O
3	compact	O
4	rhododendron	O

1	H	O
2	5ft	O
3	(1	O

1	5m),	O
2	S	O
3	3ft	O
4	(1m)	O

1	Funnel-shaped,	O
2	rosepurple	O
3	flowers,	O
4	in	O
5	2s	O
6	and	O
7	3s,	O
8	are	O
9	borne	O
10	at	O
11	ends	O
12	of	O
13	shoots	O
14	in	O
15	late	O
16	winter	O
17	and	O
18	early	O
19	spring	O

1	Elliptic	O
2	leaves	O
3	are	O
4	aromatic	O
5	when	O
6	bruised	O

1	Z6–8	O
2	H8–6	O

1	rhododendron	O
2	‘Ptarmigan’	O

1	Evergreen,	O
2	spreading	O
3	rhododendron	O
4	that	O
5	forms	O
6	compact	O
7	mound	O

1	H	O
2	to	O
3	1ft	O
4	(30cm),	O
5	S	O
6	21/2ft	O
7	(75cm)	O
8	or	O
9	more	O

1	Funnel-shaped,	O
2	pure	O
3	white	O
4	flowers	O
5	are	O
6	borne	O
7	in	O
8	early	O
9	spring	O

1	Prefers	O
2	full	O
3	sun	O

1	Z7–9	O
2	H9–7	O

1	rhododendron	O
2	‘Purple	O
3	Splendour’,	O
4	illus	O

1	Evergreen,	O
2	bushy	O
3	rhododendron	O

1	H	O
2	and	O
3	S	O
4	to	O
5	10ft	O
6	(3m)	O

1	Has	O
2	bunches	O
3	of	O
4	open	O
5	funnelshaped,	O
6	rich	O
7	royal-purple	O
8	flowers,	O
9	with	O
10	black	O
11	marks	O
12	in	O
13	throats,	O
14	in	O
15	late	O
16	spring	O
17	or	O
18	early	O
19	summer	O

1	Z6–9	O
2	H9–6	O

1	rhododendron	O
2	‘Queen	O
3	Elizabeth	O
4	II’	O

1	Evergreen,	O
2	bushy	O
3	rhododendron	O

1	H	O
2	and	O
3	S	O
4	5–12ft	O
5	(1	O

1	Bears	O
2	funnel-shaped,	O
3	greenishyellow	O
4	flowers	O
5	in	O
6	loose	O
7	bunches	O
8	in	O
9	late	O
10	spring	O

1	Leaves	O
2	are	O
3	narrowly	O
4	oval	O
5	or	O
6	lanceshaped,	O
7	glossy	O
8	and	O
9	mid-green	O
10	above,	O
11	paler	O
12	beneath	O

1	Z7–9	O
2	H9–7	O

1	rhododendron	O
2	‘Queen	O
3	of	O
4	Hearts’	O

1	Evergreen,	O
2	open	O
3	rhododendron	O

1	H	O
2	and	O
3	S	O
4	5–12ft	O
5	(1	O

1	Has	O
2	masses	O
3	of	O
4	domed	O
5	bunches	O
6	of	O
7	funnelshaped,	O
8	deep	O
9	crimson	O
10	flowers,	O
11	blackspeckled	O
12	within,	O
13	in	O
14	mid-spring	O

1	rhododendron	O
2	quinquefolium,	O
3	illus	O

1	Deciduous,	O
2	bushy	O
3	shrub	O

1	H	O
2	10–13ft	O
3	(3-4m),	O
4	S	O
5	10ft	O
6	(3m)	O

1	Has	O
2	obovate	O
3	to	O
4	diamondshaped,	O
5	mid-green	O
6	leaves	O
7	in	O
8	whorls	O
9	of	O
10	4	O
11	or	O
12	5	O
13	at	O
14	shoot	O
15	ends	O

1	Leaves	O
2	have	O
3	reddish	O
4	edges	O
5	when	O
6	young	O
7	and	O
8	color	O
9	well	O
10	in	O
11	fall	O

1	In	O
2	midand	O
3	late	O
4	spring	O
5	bears	O
6	small	O
7	clusters	O
8	of	O
9	pendent,	O
10	saucer-shaped,	O
11	green-spotted,	O
12	white	O
13	flowers	O

1	rhododendron	O
2	racemosum	O

1	Evergreen,	O
2	upright,	O
3	stiffly	O
4	branched	O
5	rhododendron	O

1	H	O
2	and	O
3	S	O
4	to	O
5	8ft	O
6	(2	O

1	Has	O
2	clusters	O
3	of	O
4	widely	O
5	funnelshaped,	O
6	bright	O
7	pink	O
8	flowers	O
9	borne	O
10	along	O
11	the	O
12	stems	O
13	in	O
14	spring	O

1	Small,	O
2	aromatic,	O
3	broadly	O
4	oval	O
5	leaves	O
6	are	O
7	dull	O
8	green	O
9	above,	O
10	gray-green	O
11	below	O

1	Z6–9	O
2	H9–6	O

1	rhododendron	O
2	rex	O

1	Vigorous,	O
2	evergreen,	O
3	upright	O
4	shrub	O
5	or	O
6	treelike	O
7	rhododendron	O

1	H	O
2	and	O
3	S	O
4	12ft	O
5	(4m)	O
6	or	O
7	more	O

1	Leaves	O
2	are	O
3	pale	O
4	buff-felted	O
5	beneath	O

1	Pink	O
2	or	O
3	white	O
4	flowers	O
5	have	O
6	crimson	O
7	blotch	O
8	and	O
9	spotted	O
10	throat	O

1	Z8–10	O
2	H10–8	O

1	arizelum,	O
2	syn	O

1	rhododendron	O
2	arizelum,	O
3	H	O
4	and	O
5	S	O
6	25ft	O
7	(8m),	O
8	has	O
9	inversely	O
10	oval	O
11	leaves	O
12	and	O
13	usually	O
14	yellow,	O
15	sometimes	O
16	pink,	O
17	rarely	O
18	white	O
19	flowers,	O
20	with	O
21	crimson	O
22	marks	O
23	in	O
24	throats	O

1	fictolacteum	O
2	(illus	O

1	124),	O
2	H	O
3	to	O
4	45ft	O
5	(13	O

1	5m),	O
2	has	O
3	large	O
4	leaves,	O
5	green	O
6	above,	O
7	brown-felted	O
8	beneath	O

1	Bears	O
2	bunches	O
3	of	O
4	bell-shaped,	O
5	white	O
6	flowers	O
7	in	O
8	spring,	O
9	with	O
10	maroon	O
11	blotch	O
12	and	O
13	often	O
14	spotted	O
15	throat	O

1	rhododendron	O
2	‘Romany	O
3	Chai’	O

1	Vigorous,	O
2	evergreen	O
3	rhododendron,	O
4	open	O
5	when	O
6	young,	O
7	becoming	O
8	denser	O
9	with	O
10	age	O

1	H	O
2	and	O
3	S	O
4	5–12ft	O
5	(1	O

1	Has	O
2	dark	O
3	green,	O
4	bronze-tinged	O
5	foliage	O

1	In	O
2	early	O
3	summer	O
4	produces	O
5	large,	O
6	compact	O
7	bunches	O
8	of	O
9	broadly	O
10	funnelshaped,	O
11	rich	O
12	brown-red	O
13	flowers,	O
14	with	O
15	maroon,	O
16	basal	O
17	blotch	O

1	Is	O
2	suitable	O
3	for	O
4	light	O
5	woodland	O

1	rhododendron	O
2	‘Roseum	O
3	Elegans’	O

1	Vigorous,	O
2	evergreen,	O
3	rounded	O
4	rhododendron	O

1	H	O
2	and	O
3	S	O
4	8ft	O
5	(2	O

1	5m)	O
2	or	O
3	more	O

1	Foliage	O
2	is	O
3	bold	O
4	and	O
5	glossy,	O
6	deep	O
7	green	O

1	In	O
2	early	O
3	summer	O
4	bears	O
5	rounded	O
6	bunches	O
7	of	O
8	broadly	O
9	funnelshaped,	O
10	reddish-purple	O
11	flowers,	O
12	marked	O
13	with	O
14	yellow-brown	O

1	Z5–9	O
2	H9–4	O

1	rhododendron	O
2	‘Roza	O
3	Stevenson’	O

1	Vigorous,	O
2	evergreen,	O
3	upright	O
4	rhododendron	O
5	of	O
6	open	O
7	habit	O

1	H	O
2	and	O
3	S	O
4	5–12ft	O
5	(1	O

1	Produces	O
2	masses	O
3	of	O
4	fine,	O
5	loose	O
6	bunches	O
7	of	O
8	saucershaped,	O
9	lemon	O
10	flowers	O
11	from	O
12	mid-	O
13	to	O
14	late	O
15	spring	O

1	Is	O
2	excellent	O
3	in	O
4	partial	O
5	shade	O

1	Z7–9	O
2	H9–7	O

1	rhododendron	B
2	rubiginosum	I

1	Vigorous,	O
2	evergreen,	O
3	upright,	O
4	well-branched	O
5	rhododendron	O

1	H	O
2	20ft	O
3	(6m),	O
4	S	O
5	8ft	O
6	(2	O

1	Aromatic	O
2	leaves	O
3	are	O
4	lance-shaped,	O
5	dull	O
6	green	O
7	above,	O
8	reddish-brown	O
9	beneath	O

1	Has	O
2	funnelshaped,	O
3	lilac-purple	O
4	flowers	O
5	in	O
6	loose	O
7	bunches	O
8	in	O
9	mid-spring	O

1	RHODODENDRON	O
2	rhododendron	O
3	schlippenbachii	O
4	(Royal	O
5	azalea)	O

1	Deciduous,	O
2	rounded,	O
3	open	O
4	azalea	O

1	H	O
2	and	O
3	S	O
4	8ft	O
5	(2	O

1	Spoon-shaped	O
2	leaves	O
3	are	O
4	in	O
5	whorls	O
6	at	O
7	branch	O
8	ends	O

1	Bears	O
2	loose	O
3	bunches	O
4	of	O
5	3–6	O
6	saucer-shaped,	O
7	pink	O
8	flowers	O
9	in	O
10	mid-spring	O

1	Is	O
2	suitable	O
3	for	O
4	light	O
5	woodland	O

1	Z5–8	O
2	H8–5	O

1	rhododendron	O
2	‘Seta’,	O
3	illus	O

1	Evergreen,	O
2	erect	O
3	rhododendron	O

1	H	O
2	5ft	O
3	(1	O

1	5m),	O
2	S	O
3	3–5ft	O
4	(1–1	O

1	In	O
2	early	O
3	spring	O
4	bears	O
5	loose	O
6	bunches	O
7	of	O
8	tubular,	O
9	vivid	O
10	pink-and-whitestriped	O
11	flowers,	O
12	fading	O
13	to	O
14	white	O
15	at	O
16	bases	O

1	Z7–9	O
2	H9–7	O

1	rhododendron	O
2	‘Seven	O
3	Stars’	O

1	Vigorous,	O
2	evergreen,	O
3	upright,	O
4	dense	O
5	rhododendron	O

1	H	O
2	and	O
3	S	O
4	6–10ft	O
5	(2–3m)	O

1	Has	O
2	yellowish-green	O
3	foliage	O
4	and,	O
5	in	O
6	spring,	O
7	masses	O
8	of	O
9	bunches	O
10	of	O
11	large,	O
12	bell-shaped,	O
13	wavy-margined,	O
14	white	O
15	flowers,	O
16	flushed	O
17	with	O
18	apple-blossom	O
19	pink,	O
20	pink	O
21	in	O
22	bud	O

1	Z7–9	O
2	H9–7	O

1	rhododendron	O
2	sinogrande,	O
3	illus	O

1	Evergreen,	O
2	bushy	O
3	rhododendron	O

1	H	O
2	and	O
3	S	O
4	30ft	O
5	(10m)	O

1	Has	O
2	very	O
3	large,	O
4	oblong	O
5	to	O
6	lance-shaped,	O
7	glossy,	O
8	dark	O
9	green	O
10	leaves,	O
11	silver-	O
12	to	O
13	bufffelted	O
14	beneath	O

1	In	O
2	mid-	O
3	and	O
4	late	O
5	spring	O
6	bears	O
7	widely	O
8	bell-shaped,	O
9	pale	O
10	yellow	O
11	to	O
12	creamy-white	O
13	flowers,	O
14	marked	O
15	crimson	O
16	inside	O

1	Z8–10	O
2	H10–8	O

1	rhododendron	O
2	‘Snowdrift’	O

1	Deciduous,	O
2	bushy	O
3	azalea	O

1	H	O
2	and	O
3	S	O
4	to	O
5	8ft	O
6	(2	O

1	Bears	O
2	bunches	O
3	of	O
4	large,	O
5	slender-tubed	O
6	flowers	O
7	in	O
8	spring	O
9	before	O
10	leaves	O
11	are	O
12	produced	O

1	White	O
2	flowers	O
3	have	O
4	yellow	O
5	marks	O
6	that	O
7	deepen	O
8	to	O
9	orange	O

1	Z6–8	O
2	H8–6	O

1	rhododendron	O
2	souliei	O

1	Evergreen,	O
2	open	O
3	rhododendron	O

1	H	O
2	and	O
3	S	O
4	5–12ft	O
5	(1	O

1	Has	O
2	rounded	O
3	leaves	O
4	and,	O
5	in	O
6	late	O
7	spring,	O
8	saucer-shaped,	O
9	soft	O
10	pink	O
11	flowers	O

1	Grows	O
2	best	O
3	in	O
4	areas	O
5	of	O
6	low	O
7	rainfall	O

1	Z7–9	O
2	H9–7	O

1	rhododendron	O
2	‘Spek’s	O
3	Orange’	O

1	Deciduous,	O
2	bushy	O
3	azalea	O

1	H	O
2	and	O
3	S	O
4	to	O
5	8ft	O
6	(2	O

1	In	O
2	late	O
3	spring	O
4	bears	O
5	bold	O
6	bunches	O
7	of	O
8	large,	O
9	slender-tubed,	O
10	bright	O
11	reddish-orange	O
12	flowers,	O
13	with	O
14	greenish	O
15	marks	O
16	within	O

1	Z5–8	O
2	H8–5	O

1	rhododendron	O
2	‘Strawberry	O
3	Ice’	O

1	Deciduous,	O
2	bushy	O
3	azalea	O

1	H	O
2	and	O
3	S	O
4	5–8ft	O
5	(1	O

1	In	O
2	late	O
3	spring,	O
4	deep	O
5	pink	O
6	buds	O
7	open	O
8	into	O
9	trumpet-shaped,	O
10	flesh-pink	O
11	flowers,	O
12	with	O
13	deep	O
14	yellow-marked	O
15	throats	O
16	and	O
17	mottled	O
18	deeper	O
19	pink	O
20	petal	O
21	margins	O
22	Z4–8	O
23	H8–1	O

1	rhododendron	O
2	‘Surprise’	O

1	Evergreen,	O
2	dense	O
3	azalea	O

1	H	O
2	and	O
3	S	O
4	to	O
5	5ft	O
6	(1	O

1	Has	O
2	abundant,	O
3	small,	O
4	funnel-shaped,	O
5	light	O
6	orange-red	O
7	flowers	O
8	in	O
9	mid-spring	O

1	Looks	O
2	effective	O
3	when	O
4	mass	O
5	planted	O
6	and	O
7	is	O
8	ideal	O
9	in	O
10	partial	O
11	shade	O
12	and	O
13	full	O
14	sun	O

1	Z7–9	O
2	H9–7	O

1	rhododendron	O
2	‘Susan’	O

1	Close-growing,	O
2	evergreen	O
3	rhododendron	O

1	H	O
2	and	O
3	S	O
4	5–12ft	O
5	(1	O

1	Foliage	O
2	is	O
3	glossy,	O
4	dark	O
5	green	O

1	In	O
2	spring	O
3	bears	O
4	large	O
5	bunches	O
6	of	O
7	open	O
8	funnel-shaped	O
9	flowers	O
10	in	O
11	2	O
12	shades	O
13	of	O
14	blue-mauve,	O
15	spotted	O
16	purple	O
17	within	O

1	Z6–9	O
2	H9–6	O

1	rhododendron	O
2	sutchuenense	O

1	Evergreen,	O
2	spreading	O
3	shrub	O
4	or	O
5	treelike	O
6	rhododendron	O

1	H	O
2	and	O
3	S	O
4	to	O
5	16ft	O
6	(5m)	O

1	Has	O
2	large	O
3	leaves	O
4	and,	O
5	in	O
6	early	O
7	spring,	O
8	large	O
9	bunches	O
10	of	O
11	broadly	O
12	funnelshaped,	O
13	pink	O
14	flowers,	O
15	spotted	O
16	deeper	O
17	within	O

1	Is	O
2	suitable	O
3	for	O
4	light	O
5	woodland	O

1	Z6–9	O
2	H9–6	O

1	rhododendron	O
2	‘Temple	O
3	Belle’	O

1	Evergreen	O
2	rhododendron	O
3	of	O
4	neat,	O
5	compact	O
6	habit	O

1	H	O
2	and	O
3	S	O
4	5–8ft	O
5	(1	O

1	Loose	O
2	bunches	O
3	of	O
4	bell-shaped,	O
5	clear	O
6	pink	O
7	flowers	O
8	are	O
9	produced	O
10	in	O
11	spring	O

1	Rounded	O
2	leaves	O
3	are	O
4	dark	O
5	green	O
6	above,	O
7	gray-green	O
8	beneath	O

1	Z8–9	O
2	H9–8	O

1	rhododendron	O
2	thomsonii	O

1	Evergreen,	O
2	rounded	O
3	rhododendron	O
4	of	O
5	open	O
6	habit	O

1	H	O
2	and	O
3	S	O
4	to	O
5	18ft	O
6	(5	O

1	Leaves	O
2	are	O
3	waxy,	O
4	dark	O
5	green	O
6	above,	O
7	whiter	O
8	beneath	O

1	Peeling,	O
2	fawn-colored	O
3	bark	O
4	contrasts	O
5	well	O
6	with	O
7	bell-shaped,	O
8	waxy,	O
9	red	O
10	flowers	O
11	in	O
12	spring	O

1	Z8–12	O
2	H12–10	O

1	rhododendron	O
2	‘Vuyk’s	O
3	Scarlet’	O

1	Evergreen,	O
2	compact	O
3	azalea	O

1	H	O
2	and	O
3	S	O
4	to	O
5	2ft	O
6	(60cm)	O

1	In	O
2	spring	O
3	bears	O
4	masses	O
5	of	O
6	relatively	O
7	large,	O
8	open	O
9	funnel-shaped,	O
10	brilliant	O
11	red	O
12	flowers,	O
13	with	O
14	wavy	O
15	petals,	O
16	which	O
17	completely	O
18	cover	O
19	glossy	O
20	foliage	O

1	Z6–9	O
2	H9–5	O

1	rhododendron	O
2	wardii	O

1	Evergreen,	O
2	compact	O
3	rhododendron	O

1	H	O
2	and	O
3	S	O
4	5–12ft	O
5	(1	O

1	Leaves	O
2	are	O
3	rounded	O

1	In	O
2	late	O
3	spring	O
4	bears	O
5	loose	O
6	bunches	O
7	of	O
8	saucer-shaped,	O
9	clear	O
10	yellow	O
11	flowers,	O
12	with	O
13	crimson,	O
14	basal	O
15	blotches	O

1	Z7–9	O
2	H9–7	O

1	rhododendron	O
2	williamsianum,	O
3	illus	O

1	Evergreen	O
2	rhododendron	O
3	of	O
4	compact,	O
5	spreading	O
6	habit	O

1	H	O
2	and	O
3	S	O
4	5ft	O
5	(1	O

1	Young	O
2	leaves	O
3	are	O
4	bronze,	O
5	maturing	O
6	to	O
7	mid-green	O

1	Has	O
2	loosely	O
3	clustered,	O
4	bell-shaped,	O
5	pink	O
6	flowers	O
7	in	O
8	spring	O

1	Is	O
2	ideal	O
3	for	O
4	a	O
5	small	O
6	garden	O

1	Z7–9	O
2	H9–7	O

1	rhododendron	O
2	‘Woodcock’	O

1	Evergreen,	O
2	compact,	O
3	spreading	O
4	rhododendron	O

1	H	O
2	and	O
3	S	O
4	5–8ft	O
5	(1	O

1	Has	O
2	semi-glossy,	O
3	dark	O
4	green	O
5	leaves	O
6	and,	O
7	in	O
8	spring,	O
9	masses	O
10	of	O
11	loose	O
12	bunches	O
13	of	O
14	funnel-shaped,	O
15	rose-red	O
16	flowers	O

1	Z7–9	O
2	H9–7	O

1	rhododendron	O
2	xanthocodon	O

1	See	O
2	rhododendron	O
3	cinnabarium	O
4	subsp	O

1	rhododendron	O
2	yakushimanum,	O
3	illus	O

1	Evergreen,	O
2	dome-shaped	O
3	rhododendron	O
4	of	O
5	neat,	O
6	compact	O
7	habit	O

1	H	O
2	3ft	O
3	(1m),	O
4	S	O
5	5ft	O
6	(1	O

1	Leaves	O
2	are	O
3	broadly	O
4	oval,	O
5	silvery	O
6	at	O
7	first,	O
8	maturing	O
9	to	O
10	deepest	O
11	green,	O
12	and	O
13	brown-felted	O
14	beneath	O

1	In	O
2	late	O
3	spring	O
4	has	O
5	open	O
6	funnel-shaped,	O
7	pink	O
8	flowers,	O
9	green	O
10	flecked	O
11	within,	O
12	that	O
13	fade	O
14	to	O
15	near	O
16	white	O

1	Z5–9	O
2	H9–5	O

1	rhododendron	O
2	‘Yellow	O
3	Hammer’,	O
4	illus	O

1	rhododendron	O
2	yunnanense	O

1	Semievergreen,	O
2	open	O
3	rhododendron	O

1	H	O
2	and	O
3	S	O
4	5–12ft	O
5	(1	O

1	Has	O
2	aromatic,	O
3	gray-green	O
4	leaves	O
5	and	O
6	masses	O
7	of	O
8	butterfly-like,	O
9	pale	O
10	pink	O
11	or	O
12	white	O
13	flowers,	O
14	with	O
15	blotched	O
16	throats,	O
17	in	O
18	spring	O

1	Z6–9	O
2	H9–6	O

1	HYPOXIDACEAE	O
2	Genus	O
3	of	O
4	dwarf,	O
5	spring-	O
6	to	O
7	summerflowering,	O
8	tuberous	O
9	perennials,	O
10	grown	O
11	for	O
12	their	O
13	pink,	O
14	red	O
15	or	O
16	white	O
17	flowers,	O
18	each	O
19	comprising	O
20	6	O
21	petals	O
22	that	O
23	meet	O
24	at	O
25	the	O
26	center,	O
27	so	O
28	the	O
29	flower	O
30	has	O
31	no	O
32	eye	O

1	Needs	O
2	full	O
3	sun	O
4	and	O
5	sandy,	O
6	peaty	O
7	soil	O

1	Water	O
2	freely	O
3	when	O
4	in	O
5	growth	O

1	Propagate	O
2	in	O
3	spring	O
4	by	O
5	seed	O
6	or	O
7	offsets	O

1	rhododendron	O
2	‘Albrighton’,	O
3	illus	O

1	rhododendron	O
2	baurii	O

1	Spring-	O
2	and	O
3	early	O
4	summerflowering,	O
5	tuberous	O
6	perennial	O

1	H	O
2	2–4in	O
