words	labels	sentence_id
bidwillii	O	51
(1	O	51
foto)	O	51
Erythrina	O	51
caffra	O	51
(4	O	51
fotos)	O	51
Erythrina	O	51
crista-galli	O	51
(3	O	51
fotos)	O	51
Erythrina	O	51
herbacea	O	51
(1	O	51
foto)	O	51
Erythrina	O	51
humeana	O	51
(1	O	51
foto)	O	51
Erythrina	O	51
rubrinervia	O	51
(3	O	51
fotos)	O	51
Erythrina	O	51
speciosa	O	51
(	O	51
1	O	51
foto)	O	51
Erythrina	O	51
variegata	O	51
(1	O	51
foto)	O	51
Laburnum	O	51
anagyroides	O	51
(2	O	51
fotos)	O	51
Robinia	O	51
pseudoacacia	O	51
(4	O	51
fotos)	O	51
Sesbania	O	51
punicea	O	51
(2	O	51
fotos)	O	51
Sophora	O	51
japonica	O	51
(4	O	51
fotos)	O	51
Sophora	O	51
tomentosa	O	51
(1	O	51
foto)	O	51
Tipuana	O	51
tipu	O	51
(3	O	51
fotos)	O	51
Ravenea	O	51
rivularis	O	51
(1	O	51
foto)	O	51
Rhapis	O	51
excelsa	O	51
(2	O	51
fotos)	O	51
Rhapis	O	51
humilis	O	51
(1	O	51
foto)	O	51
Rhopalostylis	O	51
sapida	O	51
(1	O	51
foto)	O	51
Roystonea	O	51
borinquena	O	51
(1	O	51
foto)	O	51
Roystonea	O	51
oleracea	O	51
(1	O	51
foto)	O	51
Roystonea	O	51
regia	O	51
(1	O	51
foto)	O	51
Sabal	O	51
bermudana	O	51
(2	O	51
fotos)	O	51
Sabal	O	51
etonia	O	51
(1	O	51
foto)	O	51
Sabal	O	51
minor	O	51
(2	O	51
fotos)	O	51
Sabal	O	51
palmetto	O	51
(1	O	51
foto)	O	51
Sabal	O	51
umbraculifera	O	51
(2	O	51
fotos)	O	51
Serenoa	O	51
repens	O	51
(1	O	51
foto)	O	51
Syagrus	O	51
romanzoffiana	O	51
(3	O	51
fotos)	O	51
Syagrus	O	51
schizophylla	O	51
(1	O	51
foto)	O	51
Thrinax	O	51
radiata	O	51
(1	O	51
foto)	O	51
Trachycarpus	O	51
fortunei	O	51
(2	O	51
fotos)	O	51
Trachycarpus	O	51
martianus	O	51
(1	O	51
foto)	O	51
Trithrinax	O	51
brasiliensis	O	51
(2	O	51
fotos)	O	51
Trithrinax	O	51
campestris	O	51
(1	O	51
foto)	O	51
Veitchia	O	51
joannis	O	51
(1	O	51
foto)	O	51
Veitchia	O	51
merrillii	O	51
(1	O	51
foto)	O	51
Washingtonia	O	51
filifera	O	51
(1	O	51
foto)	O	51
Washingtonia	O	51
robusta	O	51
(1	O	51
foto)	O	51
Wodyetia	B	51
bifurcata	I	51
(1	O	51
foto)	O	51
Orden	O	51
Pandanales	O	51
Familia	O	51
Pandanaceae	O	51
Pandanus	O	51
utilis	O	51
(3	O	51
fotos)	O	51
IV	O	51
Nombre	O	52
común:	O	52
Tilo	B	52
plateado	I	52
Lugar	O	52
de	O	52
origen:	O	52
Especie	O	52
originaria	O	52
de	O	52
los	O	52
Balcanes,	O	52
Hungría	O	52
y	O	52
suroeste	O	52
de	O	52
Rusia	O	52
y	O	52
Anatolia	O	52
Nombre	O	53
común:	O	53
Pequeño	B	53
Flamboyant	I	53
Barbados	O	53
pride,	O	53
Paradise	O	53
flower,	O	53
Dwarf	O	53
Flamboyant	O	53
Lugar	O	53
de	O	53
origen:	O	53
Trópicos	O	53
de	O	53
América	O	53
Nombre	O	54
común:	O	54
Sauce	B	54
tortuoso	I	54
Subclase	O	55
Hamamelidae	O	55
Orden	O	55
Trochodendrales	O	55
Orden	O	55
Cornales	O	55
Familia	O	55
Nyssaceae	O	55
Nyssa	O	55
sylvatica	O	55
(1	O	55
foto)	O	55
Familia	O	55
Alangiaceae	O	55
Alangium	O	55
chinense	O	55
(1	O	55
foto)	O	55
Alangium	O	55
platanifolium	O	55
(1	O	55
foto)	O	55
Familia	O	55
Cornaceae	O	55
Cornus	O	55
capitata	O	55
(2	O	55
fotos)	O	55
Cornus	O	55
florida	O	55
(3	O	55
fotos)	O	55
Cornus	O	55
mas	O	55
(2	O	55
fotos)	O	55
Orden	O	55
Proteales	O	55
Familia	O	55
Elaeagnaceae	O	55
Elaeagnus	O	55
angustifolia	O	55
(3	O	55
fotos)	O	55
Familia	O	55
Proteaceae	O	55
Banksia	O	55
integrifolia	O	55
(1	O	55
foto)	O	55
Grevillea	O	55
robusta	O	55
(3	O	55
fotos)	O	55
Macadamia	O	55
integrifolia	O	55
(2	O	55
fotos)	O	55
Stenocarpus	O	55
sinuatus	O	55
(2	O	55
fotos)	O	55
Orden	O	55
Celastrales	O	55
Familia	O	55
Celastraceae	O	55
Cassine	O	55
orientalis	O	55
(1	O	55
foto)	O	55
Maytenus	O	55
canariensis	O	55
(2	O	55
fotos)	O	55
Familia	O	55
Corynocarpaceae	O	55
Corynocarpus	O	55
laevigata	O	55
(4	O	55
fotos)	O	55
Familia	O	55
Aquifoliaceae	O	55
Ilex	O	55
aquifolium	O	55
(2	O	55
fotos)	O	55
Ilex	O	55
canariensis	O	55
(2	O	55
fotos)	O	55
Ilex	O	55
cassine	O	55
(1	O	55
foto)	O	55
Ilex	O	55
kingiana	O	55
(1	O	55
foto)	O	55
Ilex	O	55
pernyi	O	55
(1	O	55
foto)	O	55
Familia	O	55
Trochodendraceae	O	55
Orden	O	55
Euphorbiales	O	55
Orden	O	55
Hamamelidales	O	55
Familia	O	55
Buxaceae	O	55
Familia	O	55
Cercidiphyllaceae	O	55
Cercidiphyllum	O	55
japonicum	O	55
(1	O	55
foto)	O	55
Familia	O	55
Platanaceae	O	55
Platanus	O	55
hispanica	O	55
(4	O	55
fotos)	O	55
Familia	O	55
Hamamelidaceae	O	55
Liquidambar	O	55
styraciflua	O	55
(2	O	55
fotos)	O	55
Familia	O	55
Euphorbiaceae	O	55
Aleurites	O	55
moluccana	O	55
(4	O	55
fotos)	O	55
Euphorbia	O	55
tirucalli	O	55
(3	O	55
fotos)	O	55
Hura	O	55
crepitans	O	55
(2	O	55
fotos)	O	55
Manihot	O	55
palmata	O	55
(2	O	55
fotos)	O	55
Ricinus	O	55
communis	O	55
(3	O	55
fotos)	O	55
Synadenium	O	55
grantii	O	55
(3	O	55
fotos)	O	55
Parrotia	O	55
persica	O	55
(3	O	55
fotos)	O	55
Parrotiopsis	O	55
jacquemontiana	O	55
(1	O	55
foto)	O	55
Sycopsis	O	55
sinensis	O	55
(1	O	55
foto	O	55
)	O	55
Orden	O	55
Eucommiales	O	55
Familia	O	55
Eucommiaceae	O	55
Eucommia	O	55
ulmoides	O	55
(1	O	55
foto)	O	55
Orden	O	55
Rhamnales	O	55
Familia	O	55
Rhamnaceae	O	55
Hovenia	O	55
dulcis	O	55
(3	O	55
fotos)	O	55
Paliurus	O	55
spina-christi	O	55
(2	O	55
fotos)	O	55
Rhamnus	O	55
alaternus	O	55
(2	O	55
fotos)	O	55
Rhamnus	O	55
dahurica	O	55
(3	O	55
fotos)	O	55
Ziziphus	O	55
jujuba	O	55
(4	O	55
fotos)	O	55
Orden	O	55
Myricales	O	55
Orden	O	55
Sapindales	O	55
Familia	O	55
Myricaceae	O	55
Myrica	O	55
cerifera	O	55
(2	O	55
fotos)	O	55
Myrica	O	55
faya	O	55
(1	O	55
foto)	O	55
Orden	O	55
Fagales	O	55
Familia	O	55
Betulaceae	O	55
Betula	B	55
pendula	I	55
(2	O	55
fotos)	O	55
Carpinus	O	55
betulus	O	55
(2	O	55
fotos)	O	55
Corylus	O	55
avellana	O	55
(1	O	55
foto)	O	55
Corylus	O	55
maxima	O	55
(2	O	55
fotos)	O	55
Ostrya	O	55
carpinifolia	O	55
(1	O	55
foto)	O	55
Familia	O	55
Fagaceae	O	55
Fagus	O	55
sylvatica	O	55
(2	O	55
fotos)	O	55
Quercus	O	55
canariensis	O	55
(1	O	55
foto)	O	55
Quercus	O	55
cerrioides	O	55
(1	O	55
foto)	O	55
Quercus	O	55
cerris	O	55
(2	O	55
fotos)	O	55
Quercus	O	55
coccifera	O	55
(3	O	55
fotos)	O	55
Quercus	O	55
faginea	O	55
(2	O	55
fotos)	O	55
Quercus	O	55
humilis	O	55
(2	O	55
fotos)	O	55
Quercus	O	55
ilex	O	55
(3	O	55
fotos)	O	55
Quercus	O	55
polymorpha	O	55
(2	O	55
fotos)	O	55
Quercus	O	55
robur	O	55
(2	O	55
fotos)	O	55
Quercus	O	55
suber	O	55
(2	O	55
fotos)	O	55
Quercus	O	55
virginiana	O	55
(2	O	55
fotos)	O	55
Familia	O	55
Melianthaceae	O	55
Familia	O	55
Sapindaceae	O	55
Koelreuteria	O	55
bipinnata	O	55
(3	O	55
fotos)	O	55
Koelreuteria	O	55
paniculata	O	55
(5	O	55
fotos)	O	55
Litchi	O	55
chinensis	O	55
(2	O	55
fotos)	O	55
Ungnadia	O	55
speciosa	O	55
(2	O	55
fotos)	O	55
Familia	O	55
Hippocastanaceae	O	55
Aesculus	O	55
hippocastanum	O	55
(4	O	55
fotos)	O	55
Aesculus	O	55
indica	O	55
(2	O	55
fotos)	O	55
Aesculus	O	55
pavia	O	55
(1	O	55
foto)	O	55
Aesculus	O	55
turbinata	O	55
(3	O	55
fotos)	O	55
Aesculus	O	55
x	O	55
carnea	O	55
(2	O	55
fotos)	O	55
Familia	O	55
Aceraceae	O	55
Acer	O	55
campestre	O	55
(1	O	55
foto)	O	55
Acer	O	55
heldreichii	O	55
(1	O	55
foto)	O	55
Acer	O	55
japonicum	O	55
(2	O	55
fotos)	O	55
Acer	O	55
negundo	O	55
(4	O	55
fotos)	O	55
Acer	O	55
palmatum	O	55
(1	O	55
foto)	O	55
Acer	O	55
pseudoplatanus	O	55
(3	O	55
fotos)	O	55
Acer	O	55
saccharinum	O	55
(3	O	55
fotos)	O	55
Acer	O	55
tataricum	O	55
(1	O	55
foto)	O	55
Acer	O	55
truncatum	O	55
(1	O	55
foto)	O	55
Orden	O	55
Casuarinales	O	55
Familia	O	55
Burseraceae	O	55
Familia	O	55
Casuarinaceae	O	55
Casuarina	O	55
cunninghamiana	O	55
(3	O	55
fotos)	O	55
Casuarina	O	55
equisetifolia	O	55
(3	O	55
fotos)	O	55
Familia	O	55
Anacardiaceae	O	55
Cotinus	O	55
coggygria	O	55
(3	O	55
fotos)	O	55
Mangifera	O	55
indica	O	55
(3	O	55
fotos)	O	55
Pistacia	O	55
lentiscus	O	55
(2	O	55
fotos)	O	55
Pistacia	O	55
terebinthus	O	55
(1	O	55
foto)	O	55
Pistacia	O	55
vera	O	55
(2	O	55
fotos)	O	55
Rhus	O	55
succedanea	O	55
(	O	55
2	O	55
fotos)	O	55
Rhus	O	55
sylvestris	O	55
(1	O	55
foto)	O	55
Rhus	O	55
typhina	O	55
(2	O	55
fotos)	O	55
Schinus	O	55
lentiscifolius	O	55
(2	O	55
fotos)	O	55
Schinus	O	55
molle	O	55
(3	O	55
fotos)	O	55
III	O	55
Familia:	O	56
Salicaceae	O	56
Nombre	O	56
común:	O	56
Álamo	B	56
temblón	I	56
Familia:	O	57
Mimosaceae	O	57
Nombre	O	57
común:	O	57
Arbusto	B	57
de	I	57
la	I	57
llama	I	57
Lugar	O	57
de	O	57
origen:	O	57
Brasil	O	57
,	O	58
Pseudotsuga	O	58
douglasii	O	58
(Lindl	O	58
Subclase	O	59
Asteridae	O	59
Orden	O	59
Gentianales	O	59
Familia	O	59
Loganiaceae	O	59
Nuxia	O	59
floribunda	O	59
(1	O	59
foto)	O	59
Familia	O	59
Apocynaceae	O	59
Acokanthera	O	59
oblongifolia	O	59
(4	O	59
fotos)	O	59
Plumeria	B	59
rubra	I	59
(4	O	59
fotos)	O	59
Thevetia	O	59
peruviana	O	59
(2	O	59
fotos)	O	59
Familia	O	59
Oleaceae	O	59
Fraxinus	O	59
angustifolia	O	59
(1	O	59
foto)	O	59
Fraxinus	O	59
excelsior	O	59
(4	O	59
fotos)	O	59
Fraxinus	O	59
ornus	O	59
(2	O	59
fotos)	O	59
Ligustrum	O	59
lucidum	O	59
(3	O	59
fotos)	O	59
Olea	O	59
europaea	O	59
(3	O	59
fotos)	O	59
Osmanthus	O	59
armatus	O	59
(1	O	59
foto)	O	59
Osmanthus	O	59
fragrans	O	59
(1	O	59
foto)	O	59
Osmanthus	O	59
heterophyllus	O	59
(1	O	59
foto)	O	59
Phillyrea	O	59
angustifolia	O	59
(1	O	59
foto)	O	59
Syringa	O	59
vulgaris	O	59
(2	O	59
fotos)	O	59
Orden	O	59
Polemoniales	O	59
Familia	O	59
Solanaceae	O	59
Cyphomandra	O	59
betacea	O	59
(3	O	59
fotos)	O	59
Nicotiana	O	59
glauca	O	59
(3	O	59
fotos)	O	59
Familia	O	59
Boraginaceae	O	59
Cordia	O	59
myxa	O	59
(1	O	59
foto)	O	59
Cordia	O	59
sebestena	O	59
(2	O	59
fotos)	O	59
Ehretia	O	59
dicksonii	O	59
(2	O	59
fotos)	O	59
Ficus	O	59
rubiginosa	O	59
(3	O	59
fotos)	O	59
Ficus	O	59
superba	O	59
(2	O	59
fotos)	O	59
Ficus	O	59
sycomorus	O	59
(2	O	59
fotos)	O	59
Maclura	O	59
pomifera	O	59
(4	O	59
fotos)	O	59
Morus	O	59
alba	O	59
(3	O	59
fotos)	O	59
Familia	O	59
Urticaceae	O	59
Gesnouinia	O	59
arborea	O	59
(1	O	59
foto)	O	59
Orden	O	59
Lamiales	O	59
Familia	O	59
Verbenaceae	O	59
Citharexylum	O	59
spinosum	O	59
(3	O	59
fotos)	O	59
Orden	O	59
Scrophulariales	O	59
Orden	O	59
Violales	O	59
Familia	O	59
Myoporaceae	O	59
Myoporum	O	59
acuminatum	O	59
(3	O	59
fotos)	O	59
Familia	O	59
Flacourtiaceae	O	59
Dovyalis	O	59
caffra	O	59
(2	O	59
fotos)	O	59
Familia	O	59
Scrophulariaceae	O	59
Paulownia	O	59
tomentosa	O	59
(4	O	59
fotos)	O	59
Familia	O	59
Caricaceae	O	59
Carica	O	59
papaya	O	59
(3	O	59
fotos)	O	59
Carica	O	59
quercifolia	O	59
(1	O	59
foto)	O	59
Carica	O	59
x	O	59
heilbornii	O	59
(1	O	59
foto)	O	59
Familia	O	59
Bignoniaceae	O	59
Catalpa	O	59
bignonioides	O	59
(4	O	59
fotos)	O	59
Catalpa	O	59
ovata	O	59
(2	O	59
fotos)	O	59
Crescentia	O	59
cujete	O	59
(2	O	59
fotos)	O	59
Jacaranda	O	59
mimosifolia	O	59
(6	O	59
fotos)	O	59
Kigelia	O	59
africana	O	59
(3	O	59
fotos)	O	59
Markhamia	O	59
lutea	O	59
(2	O	59
fotos)	O	59
Radermachera	O	59
sinica	O	59
(3	O	59
fotos)	O	59
Spathodea	O	59
campanulata	O	59
(3	O	59
fotos)	O	59
Tabebuia	O	59
heptaphylla	O	59
(1	O	59
foto)	O	59
Tabebuia	O	59
rosea	O	59
(2	O	59
fotos)	O	59
Tecoma	O	59
garrocha	O	59
(2	O	59
fotos)	O	59
Tecoma	O	59
x	O	59
smithii	O	59
(2	O	59
fotos)	O	59
Tecoma	O	59
stans	O	59
(3	O	59
fotos)	O	59
Familia	O	59
Bixaceae	O	59
Bixa	O	59
orellana	O	59
(1	O	59
foto)	O	59
Familia	O	59
Tamaricaceae	O	59
Tamarix	O	59
africana	O	59
(1	O	59
foto)	O	59
Tamarix	O	59
gallica	O	59
(1	O	59
foto)	O	59
Tamarix	O	59
boveana	O	59
(1	O	59
foto)	O	59
Tamarix	O	59
chinensis	O	59
(1	O	59
foto)	O	59
Tamarix	O	59
parviflora	O	59
(1	O	59
foto)	O	59
Tamarix	O	59
ramosissima	O	59
(1	O	59
foto)	O	59
Orden	O	59
Salicales	O	59
Familia	O	59
Salicaceae	O	59
Populus	O	59
alba	O	59
(2	O	59
fotos)	O	59
Populus	O	59
x	O	59
canadensis	O	59
(3	O	59
fotos)	O	59
Populus	O	59
x	O	59
canescens	O	59
(2	O	59
fotos)	O	59
Populus	O	59
deltoides	O	59
(1	O	59
foto)	O	59
Populus	O	59
nigra	O	59
(1	O	59
foto)	O	59
Populus	O	59
simonii	O	59
(2	O	59
fotos)	O	59
Populus	O	59
tremula	O	59
Salix	O	59
babylonica	O	59
(3	O	59
fotos)	O	59
Salix	O	59
matsudana	O	59
(2	O	59
fotos)	O	59
Orden	O	59
Rubiales	O	59
Familia	O	59
Rubiaceae	O	59
Hamelia	O	59
patens	O	59
(2	O	59
fotos)	O	59
Morinda	O	59
citrifolia	O	59
(3	O	59
fotos)	O	59
Orden	O	59
Dipsacales	O	59
Familia	O	59
Caprifoliaceae	O	59
Sambucus	O	59
nigra	O	59
(1	O	59
foto)	O	59
CLASE	O	59
LILIOPSIDA	O	59
(Monocotiledoneas)	O	59
III	O	59
)	O	60
Kuntze	O	60
ALBUM	O	60
DE	O	60
ARBOLES	O	60
(1)	O	60
Abies	O	60
concolor	O	60
Abies	O	60
x	O	60
masjoani	O	60
Abies	O	60
nordmanniana	O	60
Abies	O	60
pinsapo	O	60
Acacia	O	60
albida	O	60
Acacia	O	60
longifolia	O	60
Acacia	O	60
melanoxylon	O	60
Acacia	O	60
retinodes	O	60
Acacia	O	60
xanthophloea	O	60
Acer	O	60
campestre	O	60
Acer	O	60
negundo	O	60
Acer	O	60
saccharinum	O	60
ALBUM	O	60
DE	O	60
ARBOLES	O	60
(2)	O	60
Aesculus	O	60
hippocastanum	O	60
Aesculus	O	60
turbinata	O	60
Aesculus	O	60
x	O	60
carnea	O	60
Ailanthus	O	60
altissima	O	60
Albizia	O	60
julibrissin	O	60
Albizia	O	60
lophantha	O	60
Aleurites	O	60
moluccana	O	60
Amelanchier	O	60
canadensis	O	60
Araucaria	O	60
araucana	O	60
Araucaria	O	60
bidwillii	O	60
Araucaria	O	60
heterophylla	O	60
Arbutus	O	60
canariensis	O	60
ALBUM	O	60
DE	O	60
ARBOLES	O	60
(3)	O	60
Artocarpus	O	60
altilis	O	60
Bauhinia	O	60
purpurea	O	60
Bauhinia	O	60
variegata	O	60
Betula	B	60
pendula	I	60
Betula	O	60
papyrifera	O	60
Acer	O	60
negundo	O	60
Buxus	O	60
sempervirens	O	60
Aesculus	O	60
octandra	O	60
Juglans	O	60
cinerea	O	60
Rhamnus	O	60
purshiana	O	60
Todas	O	60
las	O	60
imagenes	O	60
están	O	60
capturadas	O	60
de	O	60
Software	O	60
Toolworks	O	60
Multimedia	O	60
Encyclopedia	O	60
Familia:	O	61
Myrtaceae	O	61
Nombre	O	61
común:	O	61
Eucalipto	B	61
del	I	61
manná	I	61
Familia:	O	62
Rhamnaceae	O	62
Nombre	O	62
común:	O	62
Espina	B	62
de	I	62
Cristo	I	62
Christ's	O	62
thorn	O	62
Lugar	O	62
de	O	62
origen:	O	62
Desde	O	62
el	O	62
sur	O	62
de	O	62
Europa	O	62
hasta	O	62
el	O	62
oeste	O	62
de	O	62
Asia	O	62
Zona	O	63
7	O	63
DIZYGOTHECA	B	63
ELEGANTISSIMA	I	63
(Veitch	O	63
Familia:	O	64
Arecaceae	B	64
(Palmae)	I	64
Nombre	I	64
común:	I	64
Palmera	I	64
de	O	64
cola	O	64
de	O	64
pescado	O	64
Nombre	O	65
común:	O	65
Árbol	B	65
de	I	65
las	I	65
pelucas	I	65
Calathea	B	66
zebrina	I	66
(Sims)	O	66
Lindl	O	66
Phoenix	O	67
roebelenii	O	67
O'Brien	O	67
(Palmera	O	67
de	O	67
Roebelen)	O	67
Phoenix	B	67
canariensis	I	67
Chabaud	O	67
(Palmera	O	67
Canaria)	O	67
Phoenix	O	67
dactylifera	O	67
L	O	67
Nombre	O	68
común:	O	68
Palmera	B	68
solitaria	I	68
Son	O	69
de	O	69
color	O	69
verde	O	69
oscuro	O	69
y	O	69
se	O	69
disponen	O	69
en	O	69
cepillo	O	69
rebatido	O	69
o	O	69
casi	O	69
dísticas	O	69
Nombre	O	70
común:	O	70
Loro,	O	70
Palo	B	70
loro	I	70
Lugar	O	70
de	O	70
origen:	O	70
Especie	O	70
espontánea	O	70
en	O	70
la	O	70
Península	O	70
Ibérica,	O	70
Macaronesia	O	70
y	O	70
norte	O	70
de	O	70
África	O	70
Etimología:	O	71
Betula,	O	71
nombre	O	71
latino	O	71
del	O	71
abedul	O	71
Nombre	O	72
común:	O	72
Oreja	B	72
de	I	72
negro	I	72
Familia:	O	73
Phytolaccaceae	O	73
Nombre	O	73
común:	O	73
Fitolaca,	O	73
ombú,	O	73
bella	B	73
sombra	I	73
Nombre	O	74
común:	O	74
Palmera	B	74
de	I	74
la	I	74
jalea	I	74
Su	O	75
biznieto,	O	75
Jesús	O	75
Masferrer,	O	75
hizo	O	75
el	O	75
descubrimiento	O	75
de	O	75
un	O	75
ejemplar	O	75
que	O	75
no	O	75
era	O	75
ni	O	75
pinabete	O	75
ni	O	75
pinsapo	O	75
y	O	75
le	O	75
puso	O	75
el	O	75
nombre	O	75
de	O	75
masjoani	O	75
Familia:	O	76
Arecaceae	O	76
(Palmae)	O	76
Nombre	O	76
común:	O	76
Palmera	B	76
de	I	76
cintas	I	76
Ribbon	O	76
Fan	O	76
Palm,	O	76
Weeping	O	76
Cabbage	O	76
Palm	O	76
Lugar	O	76
de	O	76
origen:	O	76
Australia	O	76
Filodios	O	77
muy	O	77
variables,	O	77
de	O	77
lineares	O	77
a	O	77
anchamente	O	77
lanceolados,	O	77
de	O	77
8-25	O	77
cm	O	77
de	O	77
longitud,	O	77
rectos	O	77
o	O	77
falcados,	O	77
estrechándose	O	77
hacia	O	77
la	O	77
base	O	77
y	O	77
hacia	O	77
la	O	77
punta	O	77
,	O	78
Araucaria	B	78
excelsa	I	78
(Lamb	O	78
Los	O	79
suelos	O	79
deben	O	79
ser	O	79
frescos	O	79
y	O	79
drenantes,	O	79
perjudicándoles	O	79
los	O	79
calcáreos	O	79
fasciata	O	80
(Linden)	O	80
Petersen	O	80
=	O	80
Calathea	B	80
fasciata	I	80
(Linden)	O	80
Körn	O	80
Nordmanniana,	O	81
en	O	81
honor	O	81
de	O	81
Alexander	O	81
Davidovic	O	81
von	O	81
Nordmann	O	81
(1803-1866),	O	81
botánico	O	81
finlandés	O	81
descubridor	O	81
de	O	81
esta	O	81
especie	O	81
Familia:	O	82
Fabaceae	O	82
(Leguminosae)	O	82
Nombre	O	82
común:	O	82
Árbol	B	82
coral	I	82
Nombre	O	83
común:	O	83
Ciprés	B	83
calvo,	I	83
Ciprés	O	83
de	O	83
los	O	83
pantanos	O	83
Lugar	O	83
de	O	83
origen:	O	83
Originario	O	83
del	O	83
sureste	O	83
de	O	83
Norteamérica	O	83
Corteza	O	84
lisa,	O	84
con	O	84
ampollas	O	84
de	O	84
resina,	O	84
tornándose	O	84
agrietada	O	84
irregularmente	O	84
con	O	84
la	O	84
edad	O	84
de	O	85
longitud;	O	85
base	O	85
generalmente	O	85
cuneiforme,	O	85
apiculadas,	O	85
con	O	85
el	O	85
margen	O	85
doblemente	O	85
aserrado	O	85
y	O	85
6-9	O	85
pares	O	85
de	O	85
nervios	O	85
Nombre	O	86
común:	O	86
Palmera	B	86
real	I	86
Familia:	O	87
Aceraceae	O	87
Nombre	O	87
común:	O	87
Arce	B	87
plateado	I	87
Silver	O	87
maple	O	87
Lugar	O	87
de	O	87
origen:	O	87
Este	O	87
de	O	87
Norteamérica	O	87
Perrier	O	88
Familia:	O	88
Arecaceae	O	88
(Palmae)	O	88
Nombre	O	88
común:	O	88
Palmera	B	88
majestuosa	I	88
Familia:	O	89
Proteaceae	O	89
Nombre	O	89
común:	O	89
Roble	O	89
australiano,	O	89
pino	B	89
de	I	89
oro	I	89
Familia:	O	90
Arecaceae	B	90
(Palmae)	I	90
Nombre	I	90
común:	I	90
Palmera	I	90
de	O	90
cola	O	90
de	O	90
pescado	O	90
Brácteas	O	91
alargadas	O	91
y	O	91
finas	O	91
que	O	91
sobresalen	O	91
y	O	91
se	O	91
revuelven	O	91
por	O	91
encima	O	91
de	O	91
las	O	91
escamas	O	91
de	O	91
la	O	91
piña	O	91
Nombre	O	92
común:	O	92
Cedro	B	92
de	I	92
incienso	I	92
Lugar	O	92
de	O	92
origen:	O	92
Originario	O	92
de	O	92
EE	O	92
Familia:	O	93
Malvaceae	O	93
Sinónimos:	O	93
Hibiscus	O	93
patersonii	O	93
Andrews	O	93
Nombre	O	93
común:	O	93
Lagunaria,	O	93
árbol	B	93
pica-pica	I	93
Nombre	O	94
común:	O	94
Árbol	B	94
de	I	94
Jack	I	94
Jackfruit	O	94
Lugar	O	94
de	O	94
origen:	O	94
Es	O	94
nativo	O	94
de	O	94
la	O	94
India	O	94
y	O	94
Malasia	O	94
Familia:	O	95
Styracaceae	O	95
Nombre	O	95
común:	O	95
Árbol	B	95
de	I	95
la	I	95
charretera	I	95
Lugar	O	95
de	O	95
origen:	O	95
Japón	O	95
y	O	95
China	O	95
Calathea	O	96
roseapicta	O	96
Calathea	O	96
rotundifolia	O	96
Calathea	O	96
veitchiana	O	96
Calathea	B	96
zebrina	I	96
Calathea	O	96
roseapicta	O	96
(Linden)	O	96
Regel,	O	96
planta	O	96
de	O	96
unos	O	96
20	O	96
cm	O	96
de	O	96
altura	O	96
con	O	96
hojas	O	96
anchamente	O	96
ovales	O	96
de	O	96
20	O	96
x	O	96
15	O	96
cm,	O	96
obtusas	O	96
Zona	O	97
7	O	97
ABIES	O	97
X	O	97
MASJOANI	O	97
Masf	O	97
Familia:	O	98
Pinaceae	O	98
Nombre	O	98
común:	O	98
abeto	O	98
de	O	98
Masjoan	O	98
Masjoan	O	98
fir	O	98
Lugar	O	98
de	O	98
origen:	O	98
Híbrido	O	98
cuyos	O	98
progenitores	O	98
pudieran	O	98
ser	O	98
A	O	98
Familia:	O	99
Arecaceae	O	99
(Palmae)	O	99
Nombre	O	99
común:	O	99
Marfil	B	99
vegetal	I	99
Nombre	O	100
común:	O	100
Coco	B	100
plumoso	I	100
Muy	O	101
empleado	O	101
como	O	101
ornamental	O	101
y	O	101
en	O	101
repoblaciones	O	101
forestales	O	101
Nombre	O	102
común:	O	102
Árbol	O	102
orquídea,	O	102
Pata	B	102
de	I	102
vaca	I	102
Orchid	O	102
tree	O	102
Lugar	O	102
de	O	102
origen:	O	102
Asia	O	102
tropical	O	102
&	O	103
Hook	B	103
Nombre	O	104
común:	O	104
Jabonero	B	104
de	I	104
China,	I	104
árbol	B	104
de	I	104
los	I	104
farolitos	I	104
Descripción:	O	105
Su	O	105
origen	O	105
se	O	105
halla	O	105
en	O	105
la	O	105
finca	O	105
de	O	105
Masjoan,	O	105
situada	O	105
en	O	105
Espinelves,	O	105
en	O	105
el	O	105
centro	O	105
del	O	105
macizo	O	105
del	O	105
Montseny,	O	105
una	O	105
masía	O	105
con	O	105
más	O	105
de	O	105
300	O	105
años	O	105
de	O	105
antigüedad	O	105
Zonas	O	106
9	O	106
a	O	106
11	O	106
WODYETIA	B	106
BIFURCATA	I	106
A	O	106
Familia:	O	107
Malvaceae	O	107
Nombre	O	107
común:	O	107
Rosa	B	107
algodón	I	107
Corteza	O	108
gruesa,	O	108
corchosa,	O	108
más	O	108
o	O	108
menos	O	108
profundamente	O	108
agrietada	O	108
Zonas	O	109
10	O	109
a	O	109
11	O	109
PHOENIX	B	109
CANARIENSIS	I	109
Chabaud	O	109
Familia:	O	109
Arecaceae	O	109
(Palmae)	O	109
Nombre	O	109
común:	O	109
Palmera	O	109
canaria	O	109
A	O	110
mediados	O	110
del	O	110
pasado	O	110
siglo	O	110
Joan	O	110
Masferrer	O	110
i	O	110
Barnils	O	110
hizo	O	110
la	O	110
primera	O	110
plantación	O	110
para	O	110
establecer	O	110
un	O	110
vivero	O	110
e	O	110
introdujo	O	110
una	O	110
serie	O	110
de	O	110
abetos	O	110
Nombre	O	111
común:	O	111
Mimosa	B	111
plateada	I	111
Silver	O	111
