token_id	words	labels
3	(60cm),	O
4	S	O
5	12–16in	O
6	(30–40cm)	O

1	Bears	O
2	large,	O
3	oval,	O
4	brown-mottled,	O
5	green	O
6	leaves	O
7	and,	O
8	below	O
9	each	O
10	leaf	O
11	base,	O
12	a	O
13	collar	O
14	of	O
15	stiff,	O
16	red	O
17	hairs	O
18	around	O
19	leaf	O
20	stalk	O

1	Produces	O
2	single,	O
3	pale	O
4	pink	O
5	flowers	O
6	in	O
7	very	O
8	early	O
9	spring	O

1	Propagate	O
2	by	O
3	plantlets	O
4	during	O
5	growing	O
6	season	O

1	Z13–15	O
2	H11–1	O

1	‘Crispa’,	O
2	syn	O

1	manicata	O
2	‘Cristata’	O
3	has	O
4	deeper	O
5	pink	O
6	flowers	O
7	and	O
8	light	O
9	green	O
10	leaves	O
11	with	O
12	crested	O
13	margins	O

1	See	O
2	begonia	O
3	manicata	O
4	‘Crispa’	O

1	begonia	O
2	martiana	O

1	See	O
2	begonia	O
3	gracilis	O
4	var	O

1	begonia	O
2	masoniana,	O
3	syn	O

1	begonia	O
2	‘Iron	O
3	Cross’	O
4	(Iron	O
5	cross	O
6	begonia),	O
7	illus	O

1	Evergreen,	O
2	creeping,	O
3	rhizomatous	O
4	begonia	O

1	H	O
2	18–24in	O
3	(45–60cm),	O
4	S	O
5	12–18in	O
6	(30–45cm)	O

1	Bears	O
2	oval,	O
3	toothed,	O
4	rough,	O
5	bright	O
6	green	O
7	leaves,	O
8	6in	O
9	(15cm)	O
10	long,	O
11	with	O
12	tapering	O
13	tips	O
14	and	O
15	crossshaped,	O
16	black	O
17	or	O
18	dark	O
19	brown	O
20	centers	O

1	Has	O
2	single,	O
3	pink-flushed,	O
4	white	O
5	flowers	O
6	in	O
7	summer	O

1	BEGONIA	O
2	begonia	O
3	mazae	O

1	Evergreen,	O
2	trailing,	O
3	rhizomatous	O
4	begonia	O

1	H	O
2	to	O
3	9in	O
4	(23cm),	O
5	S	O
6	indefinite	O

1	Bears	O
2	rounded,	O
3	red-veined,	O
4	bronze-green	O
5	leaves	O
6	and,	O
7	in	O
8	early	O
9	spring,	O
10	fragrant,	O
11	single,	O
12	red-spotted,	O
13	pink	O
14	flowers	O

1	Is	O
2	good	O
3	for	O
4	a	O
5	hanging	O
6	basket	O

1	Z13–15	O
2	H11–1	O

1	begonia	O
2	‘Merry	O
3	Christmas’,	O
4	syn	O

1	begonia	O
2	‘Ruhrtal’,	O
3	illus	O

1	Rex-cultorum	O
2	begonia	O

1	H	O
2	and	O
3	S	O
4	10–12in	O
5	(25–30cm)	O

1	Has	O
2	satiny,	O
3	red	O
4	leaves,	O
5	6–8in	O
6	(15–20cm)	O
7	long,	O
8	each	O
9	with	O
10	an	O
11	outer,	O
12	broad	O
13	band	O
14	of	O
15	emerald-green	O
16	and	O
17	a	O
18	deep	O
19	velvet-red	O
20	center,	O
21	sometimes	O
22	edged	O
23	with	O
24	gray	O

1	begonia	O
2	metallica	O
3	(Metal-leaf	O
4	begonia)	O

1	Evergreen,	O
2	shrublike	O
3	begonia	O

1	H	O
2	20in–4ft	O
3	(50cm–1	O

1	2m),	O
2	S	O
3	18in	O
4	(45cm)	O

1	Bears	O
2	whitehaired	O
3	stems	O
4	and	O
5	oval,	O
6	toothed,	O
7	silverhaired,	O
8	bronze-green	O
9	leaves,	O
10	7in	O
11	(18cm)	O
12	long,	O
13	with	O
14	dark	O
15	green	O
16	veins,	O
17	red	O
18	beneath	O

1	Has	O
2	single,	O
3	pink	O
4	flowers,	O
5	with	O
6	red	O
7	bristles,	O
8	in	O
9	summer–fall	O

1	Z13–15	O
2	H11–1	O

1	begonia	O
2	‘Oliver	O
3	Twist’	O

1	Evergreen,	O
2	creeping,	O
3	rhizomatous	O
4	begonia	O

1	H	O
2	18–24in	O
3	(45–60cm),	O
4	S	O
5	10–18in	O
6	(25–45cm)	O

1	Oval,	O
2	pale	O
3	to	O
4	midgreen	O
5	leaves,	O
6	to	O
7	12in	O
8	(30cm)	O
9	long,	O
10	have	O
11	heavily	O
12	crested	O
13	edges	O

1	Bears	O
2	single,	O
3	pink	O
4	flowers	O
5	in	O
6	early	O
7	spring	O

1	Z13–15	O
2	H11–1	O

1	begonia	O
2	olsoniae	O

1	Evergreen,	O
2	compact,	O
3	shrublike	O
4	begonia	O

1	H	O
2	9–12in	O
3	(23–30cm),	O
4	S	O
5	12in	O
6	(30cm)	O

1	Rounded,	O
2	satiny,	O
3	bronze-green	O
4	leaves	O
5	have	O
6	cream	O
7	veins	O

1	Bears	O
2	single,	O
3	very	O
4	pale	O
5	pink	O
6	flowers,	O
7	year-round,	O
8	on	O
9	arching	O
10	stems,	O
11	12in	O
12	(30cm)	O
13	long	O

1	Z13–15	O
2	H11–1	O

1	begonia	O
2	‘Orange	O
3	Rubra’,	O
4	illus	O

1	Slowgrowing,	O
2	evergreen,	O
3	cane-stemmed	O
4	begonia	O

1	H	O
2	20in	O
3	(50cm),	O
4	S	O
5	18in	O
6	(45cm)	O

1	Oval	O
2	leaves	O
3	are	O
4	light	O
5	green	O

1	Produces	O
2	abundant	O
3	clusters	O
4	of	O
5	single,	O
6	orange	O
7	flowers	O
8	yearround	O

1	begonia	O
2	‘Organdy’	O

1	Weather-resistant	O
2	Semperflorens	O
3	begonia	O

1	H	O
2	and	O
3	S	O
4	6in	O
5	(15cm)	O

1	Has	O
2	rounded,	O
3	waxy,	O
4	green-bronze	O
5	leaves	O
6	and	O
7	pink,	O
8	red	O
9	or	O
10	white	O
11	flowers	O
12	throughout	O
13	summer	O
14	until	O
15	fall	O
16	frosts	O

1	Z13–15	O
2	H11–1	O

1	begonia	O
2	‘Orpha	O
3	conifers	O

1	Fox’,	O
2	illus	O

1	Evergreen,	O
2	cane-stemmed	O
3	begonia	O

1	H	O
2	3ft	O
3	(1m),	O
4	S	O
5	1ft	O
6	(30cm)	O

1	Oval,	O
2	silver-spotted,	O
3	olivegreen	O
4	leaves,	O
5	6in	O
6	(15cm)	O
7	long,	O
8	are	O
9	maroon	O
10	beneath	O

1	Produces	O
2	large	O
3	clusters	O
4	of	O
5	single,	O
6	bright	O
7	pink	O
8	flowers	O
9	year-round	O

1	begonia	O
2	paulensis	O

1	Evergreen,	O
2	creeping,	O
3	rhizomatous	O
4	begonia	O

1	H	O
2	and	O
3	S	O
4	10–12in	O
5	(25–30cm)	O

1	Erect	O
2	stems	O
3	produce	O
4	rounded,	O
5	mid-green	O
6	leaves,	O
7	6in	O
8	(15cm)	O
9	long,	O
10	with	O
11	“seersucker”	O
12	surfaces	O
13	crisscrossed	O
14	with	O
15	a	O
16	spider	O
17	web	O
18	of	O
19	veins	O

1	Produces	O
2	single,	O
3	cream-white	O
4	flowers,	O
5	with	O
6	wine-colored	O
7	hairs,	O
8	in	O
9	late	O
10	spring	O

1	Z13–15	O
2	H11–1	O

1	begonia	O
2	‘Président	O
3	Carnot’	O

1	Vigorous,	O
2	evergreen,	O
3	cane-stemmed	O
4	begonia	O

1	H	O
2	to	O
3	7ft	O
4	(2	O

1	2m),	O
2	S	O
3	11/2ft	O
4	(45cm)	O

1	Erect	O
2	stems	O
3	bear	O
4	11in	O
5	(28cm)	O
6	long,	O
7	“angelwing,”	O
8	green	O
9	leaves,	O
10	with	O
11	lighter	O
12	spots	O

1	Produces	O
2	large	O
3	panicles	O
4	of	O
5	single,	O
6	pink	O
7	flowers,	O
8	11/2in	O
9	(4cm)	O
10	across,	O
11	year-round	O

1	Z13–15	O
2	H11–1	O

1	begonia	O
2	‘Princess	O
3	of	O
4	Hanover’	O

1	Rex-cultorum	O
2	begonia	O

1	H	O
2	and	O
3	S	O
4	10–12in	O
5	(25–30cm)	O

1	Has	O
2	spirally	O
3	twisted,	O
4	deep	O
5	green	O
6	leaves,	O
7	8in	O
8	(20cm)	O
9	long,	O
10	with	O
11	bands	O
12	of	O
13	silver	O
14	edged	O
15	with	O
16	ruby-red;	O
17	entire	O
18	leaf	O
19	surfaces	O
20	are	O
21	covered	O
22	with	O
23	fine,	O
24	pink	O
25	hairs	O

1	Z13–15	O
2	H11–1	O

1	begonia	O
2	prismatocarpa,	O
3	illus	O

1	Evergreen,	O
2	creeping,	O
3	rhizomatous	O
4	begonia	O

1	H	O
2	6–8in	O
3	(15–20cm),	O
4	S	O
5	8–10in	O
6	(20–25cm)	O

1	Leaves	O
2	are	O
3	oval,	O
4	lobed,	O
5	light	O
6	green	O
7	and	O
8	less	O
9	than	O
10	3in	O
11	(8cm)	O
12	long	O

1	Produces	O
2	single,	O
3	bright	O
4	yellow	O
5	flowers	O
6	year-round	O

1	Needs	O
2	60–65%	O
3	relative	O
4	humidity	O

1	begonia	O
2	pustulata	O

1	Evergreen,	O
2	creeping,	O
3	rhizomatous	O
4	begonia	O

1	H	O
2	6–8in	O
3	(15–20cm),	O
4	S	O
5	8–10in	O
6	(20–25cm)	O

1	Bears	O
2	oval,	O
3	fine-haired,	O
4	dark	O
5	green	O
6	leaves,	O
7	with	O
8	small	O
9	blisters	O
10	or	O
11	pustules,	O
12	and	O
13	single,	O
14	rose-pink	O
15	flowers	O
16	in	O
17	summer	O

1	Prefers	O
2	70–75%	O
3	relative	O
4	humidity	O

1	Z13–15	O
2	H11–1	O

1	‘Argentea’,	O
2	syn	O

1	begonia	O
2	‘Silver’	O
3	has	O
4	silver-splashed	O
5	leaves	O
6	and	O
7	creamywhite	O
8	flowers	O

1	begonia	O
2	‘Red	O
3	Ascot’	O

1	Semperflorens	O
2	begonia	O

1	H	O
2	and	O
3	S	O
4	6in	O
5	(15cm)	O

1	Has	O
2	rounded,	O
3	emeraldgreen	O
4	leaves	O
5	and	O
6	masses	O
7	of	O
8	crimson-red	O
9	flowers	O
10	in	O
11	summer	O

1	Z13–15	O
2	H11–1	O

1	begonia	O
2	rex	O

1	Rhizomatous	O
2	begonia,	O
3	the	O
4	parent	O
5	of	O
6	the	O
7	Rex-cultorum	O
8	begonias	O

1	H	O
2	10in	O
3	(25cm),	O
4	S	O
5	12in	O
6	(30cm)	O

1	Has	O
2	heart-shaped,	O
3	deep	O
4	green	O
5	leaves,	O
6	8–10in	O
7	(20–25cm)	O
8	long,	O
9	with	O
10	a	O
11	metallic	O
12	sheen,	O
13	zoned	O
14	silvery-white	O
15	above	O

1	Produces	O
2	pink	O
3	flowers	O
4	in	O
5	winter	O

1	Z13–15	O
2	H11–1	O

1	begonia	O
2	‘Roy	O
3	Hartley’	O

1	Upright	O
2	Tuberhybrida	O
3	begonia	O

1	H	O
2	2ft	O
3	(60cm),	O
4	S	O
5	18in	O
6	(45cm)	O

1	In	O
2	summer	O
3	bears	O
4	double,	O
5	salmon-colored	O
6	flowers,	O
7	with	O
8	soft	O
9	pink	O
10	tinge	O

1	Color	O
2	depth	O
3	depends	O
4	on	O
5	light	O
6	intensity	O

1	Has	O
2	few	O
3	side	O
4	shoots	O

1	Z12–15	O
2	H11–1	O

1	begonia	O
2	‘Ruhrtal’	O

1	See	O
2	begonia	O
3	‘Merry	O
4	Christmas’	O

1	begonia	O
2	scharffii,	O
3	syn	O

1	begonia	O
2	haageana,	O
3	illus	O

1	Evergreen,	O
2	shrublike	O
3	begonia	O

1	H	O
2	2–4ft	O
3	(60cm–1	O

1	2m),	O
2	S	O
3	2ft	O
4	(60cm)	O

1	Stems	O
2	are	O
3	often	O
4	covered	O
5	with	O
6	white	O
7	hairs	O

1	Has	O
2	oval,	O
3	fine-haired,	O
4	dark	O
5	metallic-green	O
6	leaves,	O
7	11in	O
8	(28cm)	O
9	long,	O
10	with	O
11	tapered	O
12	tips	O
13	and	O
14	reddish-green	O
15	undersides	O

1	Produces	O
2	single,	O
3	pinkish-white	O
4	flowers,	O
5	each	O
6	with	O
7	a	O
8	pink	O
9	beard,	O
10	from	O
11	fall	O
12	to	O
13	summer	O

1	begonia	O
2	‘Scherzo’	O

1	Evergreen,	O
2	creeping,	O
3	rhizomatous	O
4	begonia	O

1	H	O
2	10–12in	O
3	(25–30cm),	O
4	S	O
5	12–14in	O
6	(30–35cm)	O

1	Oval	O
2	leaves	O
3	are	O
4	small,	O
5	highly	O
6	serrated	O
7	and	O
8	yellow	O
9	with	O
10	black	O
11	marks	O

1	Bears	O
2	single,	O
3	white	O
4	flowers	O
5	in	O
6	early	O
7	spring	O

1	Z13–15	O
2	H11–1	O

1	begonia	O
2	serratipetala,	O
3	illus	O

1	Evergreen,	O
2	trailing,	O
3	shrublike	O
4	begonia	O

1	H	O
2	and	O
3	S	O
4	18in	O
5	(45cm)	O

1	Obliquely	O
2	oval	O
3	leaves	O
4	are	O
5	highly	O
6	serrated	O
7	and	O
8	bronzegreen,	O
9	with	O
10	raised,	O
11	deep	O
12	pink	O
13	spots	O

1	Produces	O
2	mostly	O
3	female,	O
4	single,	O
5	deep	O
6	pink	O
7	flowers	O
8	intermittently	O
9	throughout	O
10	the	O
11	year	O

1	Prefers	O
2	60%	O
3	relative	O
4	humidity,	O
5	but	O
6	with	O
7	fairly	O
8	dry	O
9	roots	O

1	begonia	O
2	‘Silver’	O

1	See	O
2	begonia	O
3	pustulata	O
4	‘Argentea’	O

1	begonia	O
2	‘Silver	O
3	Helen	O
4	Teupel’	O

1	Rex-cultorum	O
2	begonia	O

1	H	O
2	and	O
3	S	O
4	12–14in	O
5	(30–35cm)	O

1	Has	O
2	long,	O
3	deeply	O
4	cut,	O
5	silver	O
6	leaves,	O
7	each	O
8	with	O
9	a	O
10	glowing	O
11	pink	O
12	center,	O
13	giving	O
14	a	O
15	feathered	O
16	effect	O

1	Z13–15	O
2	H11–1	O

1	begonia	O
2	stipulacea	O

1	See	O
2	begonia	O
3	angularis	O

1	begonia	O
2	‘Sugar	O
3	Candy’	O

1	Tuberhybrida	O
2	begonia	O

1	H	O
2	24in	O
3	(60cm),	O
4	S	O
5	18in	O
6	(45cm)	O

1	Leaves	O
2	are	O
3	mid-green	O

1	Produces	O
2	double,	O
3	clear	O
4	pink	O
5	flowers	O
6	in	O
7	summer	O

1	Z13–15	O
2	H11–1	O

1	begonia	O
2	sutherlandii,	O
3	illus	O

1	Trailing,	O
2	tuberous	O
3	begonia	O

1	H	O
2	3ft	O
3	(1m),	O
4	S	O
5	indefinite	O

1	Slender	O
2	stems	O
3	bear	O
4	small,	O
5	lance-shaped,	O
6	lobed,	O
7	bright	O
8	green	O
9	leaves,	O
10	with	O
11	red	O
12	veins,	O
13	and,	O
14	in	O
15	summer,	O
16	loose	O
17	clusters	O
18	of	O
19	single,	O
20	orange	O
21	flowers	O
22	in	O
23	profusion	O

1	In	O
2	late	O
3	fall,	O
4	leaves	O
5	and	O
6	stems	O
7	collapse	O
8	prior	O
9	to	O
10	winter	O
11	dormancy	O

1	Makes	O
2	an	O
3	excellent	O
4	hangingbasket	O
5	plant	O

1	Is	O
2	particularly	O
3	susceptible	O
4	to	O
5	mildew	O

1	begonia	O
2	taliensis,	O
3	illus	O

1	begonia	O
2	‘Thurstonii’	O

1	Evergreen,	O
2	shrublike	O
3	begonia	O

1	H	O
2	to	O
3	4ft	O
4	(1	O

1	2m),	O
2	S	O
3	11/2ft	O
4	(45cm)	O

1	Has	O
2	rounded	O
3	to	O
4	oval,	O
5	smooth,	O
6	glossy,	O
7	bronzegreen	O
8	leaves,	O
9	with	O
10	dark	O
11	red	O
12	veins,	O
13	and,	O
14	in	O
15	summer,	O
16	bears	O
17	single,	O
18	pink	O
19	flowers	O

1	Z13–15	O
2	H11–1	O

1	begonia	O
2	‘Tiger	O
3	Paws’,	O
4	illus	O

1	Evergreen,	O
2	creeping,	O
3	rhizomatous	O
4	begonia	O

1	H	O
2	6in	O
3	(15cm),	O
4	S	O
5	10–12in	O
6	(25–30cm)	O

1	Small,	O
2	rounded,	O
3	bright	O
4	green	O
5	leaves,	O
6	with	O
7	yellow	O
8	and	O
9	brown	O
10	splashes,	O
11	have	O
12	bristly,	O
13	white	O
14	hairs	O
15	on	O
16	margins	O

1	Many	O
2	clusters	O
3	of	O
4	small,	O
5	white	O
6	flowers	O
7	are	O
8	borne	O
9	well	O
10	above	O
11	foliage	O
12	in	O
13	spring	O

1	begonia	O
2	x	O
3	tuberhybrida	O
4	Mocha	O
5	Series	O

1	Bushy,	O
2	dark-leaved,	O
3	Tuberhybrida	O
4	begonia	O

1	H	O
2	and	O
3	S	O
4	12in	O
5	(30cm)	O

1	Has	O
2	green-veined,	O
3	chocolate-brown	O
4	leaves	O
5	and,	O
6	held	O
7	tightly	O
8	above	O
9	the	O
10	foliage,	O
11	double	O
12	flowers,	O
13	3–4in	O
14	(7	O

1	5–10cm)	O
2	across,	O
3	in	O
4	about	O
5	6	O
6	varied,	O
7	individual	O
8	colors	O

1	Z13–15	O
2	H11–1	O

1	‘Mocha	O
2	Scarlet’	O
3	(illus	O

1	317)	O
2	is	O
3	deep	O
4	red	O
5	with	O
6	very	O
7	dark	O
8	leaves	O

1	begonia	O
2	x	O
3	tuberhybrida	O
4	Non	O
5	Stop	O
6	Series	O

1	Bushy	O
2	Tuberhybrida	O
3	begonia	O

1	H	O
2	and	O
3	S	O
4	12in	O
5	(30cm)	O

1	Has	O
2	double	O
3	flowers,	O
4	3–4in	O
5	(7	O

1	5–	O
2	10cm)	O
3	across,	O
4	in	O
5	about	O
6	12	O
7	varied	O
8	individual	O
9	colors	O
10	and	O
11	mixtures	O
12	held	O
13	close	O
14	to	O
15	heartshaped,	O
16	mid-green	O
17	leaves	O

1	Z13–15	O
2	H11–1	O

1	‘Non	O
2	Stop	O
3	White’	O
4	(illus	O

1	317)	O
2	has	O
3	creamy-centered,	O
4	white	O
5	flowers	O
6	opening	O
7	from	O
8	pink	O
9	buds	O

1	begonia	O
2	versicolor	O

1	Evergreen,	O
2	creeping,	O
3	rhizomatous	O
4	begonia	O

1	H	O
2	6in	O
3	(15cm),	O
4	S	O
5	6–12in	O
6	(15–30cm)	O

1	Produces	O
2	broadly	O
3	oval	O
4	or	O
5	oblong,	O
6	velvety	O
7	leaves,	O
8	3in	O
9	(8cm)	O
10	long,	O
11	in	O
12	shades	O
13	of	O
14	mahogany,	O
15	apple-green	O
16	and	O
17	maroon,	O
18	and,	O
19	in	O
20	spring–summer,	O
21	single,	O
22	salmon-pink	O
23	flowers	O

1	Provide	O
2	65–70%	O
3	relative	O
4	humidity	O

1	Z13–15	O
2	H11–1	O

1	begonia	O
2	x	O
3	weltoniensis	O

1	See	O
2	begonia	O
3	‘Weltoniensis’	O

1	begonia	O
2	‘Weltoniensis’,	O
3	syn	O

1	begonia	O
2	x	O
3	weltoniensis	O
4	(Mapleleaf	O
5	begonia)	O

1	Semi-tuberous	O
2	begonia	O
3	with	O
4	a	O
5	shrublike	O
6	habit	O

1	H	O
2	12–20in	O
3	(30–50cm),	O
4	S	O
5	12in	O
6	(30cm)	O

1	Has	O
2	small,	O
3	oval,	O
4	long-pointed,	O
5	toothed,	O
6	dark	O
7	green	O
8	leaves	O

1	Heads	O
2	of	O
3	5–8	O
4	single,	O
5	pink	O
6	or	O
7	white	O
8	flowers	O
9	are	O
10	produced	O
11	from	O
12	leaf	O
13	axils	O
14	in	O
15	summer	O

1	Z13–15	O
2	H11–1	O

1	begonia	O
2	xanthina	O

1	Evergreen,	O
2	bushy,	O
3	creeping,	O
4	rhizomatous	O
5	begonia	O

1	H	O
2	10–12in	O
3	(25–30cm),	O
4	S	O
5	12–14in	O
6	(30–35cm)	O

1	Bears	O
2	oval,	O
3	dark	O
4	green	O
5	leaves,	O
6	6–9in	O
7	(15–23cm)	O
8	long,	O
9	with	O
10	yellow	O
11	veins,	O
12	purple	O
13	and	O
14	hairy	O
15	beneath	O

1	Pendent,	O
2	single,	O
3	orange-yellow	O
4	flowers	O
5	are	O
6	borne	O
7	in	O
8	summer	O

1	Provide	O
2	75%	O
3	relative	O
4	humidity	O

1	Z13–15	O
2	H11–1	O

1	BELAMCANDA	O
2	IRIDACEAE	O
3	Genus	O
4	of	O
5	summer-flowering	O
6	bulbs,	O
7	grown	O
8	for	O
9	their	O
10	iris-like	O
11	flowers	O

1	Requires	O
2	sun	O
3	and	O
4	well-drained,	O
5	rich	O
6	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O

1	begonia	O
2	chinensis,	O
3	syn	O

1	Iris	O
2	domestica	O
3	(Blackberry	O
4	lily)	O

1	Summer-flowering	O
2	bulb	O

1	H	O
2	11/2–3ft	O
3	(45cm–1m),	O
4	S	O
5	6–10in	O
6	(15–25cm)	O

1	Produces	O
2	a	O
3	fan	O
4	of	O
5	sword-shaped,	O
6	semierect	O
7	leaves	O

1	A	O
2	loosely	O
3	branched	O
4	stem	O
5	bears	O
6	a	O
7	succession	O
8	of	O
9	flattish,	O
10	orange-red	O
11	flowers,	O
12	11/2–2in	O
13	(4–5cm)	O
14	across,	O
15	with	O
16	darker	O
17	blotches	O

1	Seeds	O
2	are	O
3	shiny	O
4	and	O
5	black	O

1	Z5–9	O
2	H9–5	O

1	BELLEVALIA	O
2	LILIACEAE/ASPARAGACEAE	O
3	Genus	O
4	of	O
5	spring-flowering	O
6	bulbs,	O
7	similar	O
8	to	O
9	Muscari,	O
10	but	O
11	with	O
12	longer,	O
13	more	O
14	tubular	O
15	flowers	O

1	Some	O
2	species	O
3	have	O
4	ornamental	O
5	value,	O
6	but	O
7	most	O
8	are	O
9	uninteresting	O
10	horticulturally	O

1	Needs	O
2	an	O
3	open,	O
4	sunny	O
5	position	O
6	and	O
7	well-drained	O
8	soil	O
9	that	O
10	dries	O
11	out	O
12	in	O
13	summer	O

1	Propagate	O
2	by	O
3	seed,	O
4	preferably	O
5	in	O
6	fall	O

1	bellevalia	O
2	hyacinthoides,	O
3	syn	O

1	Strangweja	O
2	spicata,	O
3	illus	O

1	bellevalia	O
2	paradoxa	O

1	See	O
2	bellevalia	O
3	pycnantha	O

1	bellevalia	O
2	pycnantha,	O
3	syn	O

1	bellevalia	O
2	paradoxa,	O
3	Muscari	O
4	pycnantha	O

1	Spring-flowering	O
2	bulb	O

1	H	O
2	to	O
3	16in	O
4	(40cm),	O
5	S	O
6	2–3in	O
7	(5–8cm)	O

1	Has	O
2	strapshaped,	O
3	semierect,	O
4	basal,	O
5	grayish-green	O
6	leaves	O

1	Tubular,	O
2	deep	O
3	dusky-blue	O
4	flowers,	O
5	1/4in	O
6	(0	O

1	5cm)	O
2	long	O
3	and	O
4	with	O
5	yellow	O
6	tips,	O
7	are	O
8	produced	O
9	in	O
10	a	O
11	dense,	O
12	conical	O
13	spike	O

1	Z7–9	O
2	H9–7	O

1	BELLIS	O
2	COMPOSITAE/ASTERACEAE	O
3	Genus	O
4	of	O
5	perennials,	O
6	some	O
7	grown	O
8	as	O
9	biennials	O
10	for	O
11	spring	O
12	bedding	O

1	Grow	O
2	in	O
3	sun	O
4	or	O
5	semi-shade	O
6	and	O
7	in	O
8	fertile,	O
9	very	O
10	well-drained	O
11	soil	O

1	Deadhead	O
2	regularly	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	early	O
6	summer	O
7	or	O
8	by	O
9	division	O
10	after	O
11	flowering	O

1	bellevalia	O
2	perennis	O
3	(Common	O
4	daisy)	O

1	Stoloniferous,	O
2	carpeting	O
3	perennial	O

1	Cultivars	O
2	are	O
3	grown	O
4	as	O
5	biennials	O

1	H	O
2	and	O
3	S	O
4	6–8in	O
5	(15–20cm)	O

1	All	O
2	have	O
3	inversely	O
4	lanceshaped	O
5	to	O
6	spoon-shaped,	O
7	mid-green	O
8	leaves	O
9	and	O
10	semidouble	O
11	to	O
12	fully	O
13	double	O
14	flower	O
15	heads	O
16	in	O
17	spring	O

1	Large-flowered	O
2	(flower	O
3	heads	O
4	to	O
5	3in	O
6	(8cm)	O
7	wide)	O
8	and	O
9	miniature-flowered	O
10	(flower	O
11	heads	O
12	to	O
13	1in	O
14	(21/2cm)	O
15	wide)	O
16	cultivars	O
17	are	O
18	available	O

1	Habanera	O
2	Series	O
3	cultivars	O
4	bear	O
5	longpetaled,	O
6	pink,	O
7	white	O
8	or	O
9	red	O
10	flower	O
11	heads,	O
12	to	O
13	21/2in	O
14	(6cm)	O
15	across,	O
16	in	O
17	early	O
18	summer	O

1	Pomponette	O
2	Series	O
3	cultivars	O
4	bear	O
5	double,	O
6	pink,	O
7	white	O
8	or	O
9	red	O
10	flower	O
11	heads,	O
12	to	O
13	11_2in	O
14	(4cm)	O
15	across,	O
16	with	O
17	quilled	O
18	petals	O

1	Roggli	O
2	Series	O
3	cultivars	O
4	flower	O
5	early	O
6	and	O
7	prolifically,	O
8	with	O
9	semidouble,	O
10	red,	O
11	rosepink,	O
12	salmon-pink	O
13	or	O
14	white	O
15	flower	O
16	heads,	O
17	to	O
18	11/4in	O
19	(3cm)	O
20	across	O

1	Tasso	O
2	Series	O
3	cultivars	O
4	have	O
5	double,	O
6	pink,	O
7	white	O
8	or	O
9	red	O
10	flower	O
11	heads,	O
12	to	O
13	21/2in	O
14	(6cm)	O
15	across,	O
16	with	O
17	quilled	O
18	petals	O

1	Beloperone	O
2	guttata	O

1	See	O
2	Justicia	O
3	brandegeeana	O

1	BERBERIDOPSIS	O
2	FLACOURTIACEAE/BERBERIDOPSIACEAE	O
3	Genus	O
4	of	O
5	one	O
6	species	O
7	of	O
8	evergreen,	O
9	woodystemmed,	O
10	twining	O
11	climber	O

1	Dislikes	O
2	strong	O
3	winds	O
4	and	O
5	strong	O
6	sun	O
7	and	O
8	is	O
9	best	O
10	grown	O
11	in	O
12	a	O
13	north-	O
14	or	O
15	west-facing	O
16	site	O

1	Needs	O
2	moist	O
3	but	O
4	well-drained,	O
5	preferably	O
6	lime-free	O
7	soil	O

1	Cut	O
2	out	O
3	dead	O
4	growth	O
5	in	O
6	spring;	O
7	train	O
8	to	O
9	required	O
10	shape	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	stem	O
9	cuttings	O
10	or	O
11	layering	O
12	in	O
13	late	O
14	summer	O
15	or	O
16	fall	O

1	berberidopsis	O
2	corallina,	O
3	illus	O

1	BERBERIS	O
2	BERBERIDACEAE	O
3	Genus	O
4	of	O
5	deciduous,	O
6	semievergreen	O
7	or	O
8	evergreen,	O
9	spiny	O
10	shrubs,	O
11	grown	O
12	mainly	O
13	for	O
14	their	O
15	rounded	O
16	to	O
17	cup-shaped	O
18	flowers,	O
19	with	O
20	usually	O
21	yellow	O
22	sepals	O
23	and	O
24	petals,	O
25	and	O
26	for	O
27	their	O
28	fruits	O

1	The	O
2	evergreens	O
3	are	O
4	also	O
5	cultivated	O
6	for	O
7	their	O
8	leaves,	O
9	the	O
10	deciduous	O
11	shrubs	O
12	for	O
13	their	O
14	colorful	O
15	fall	O
16	foliage	O

1	Requires	O
2	sun	O
3	or	O
4	semi-shade	O
5	and	O
6	any	O
7	but	O
8	waterlogged	O
9	soil	O

1	Propagate	O
2	species	O
3	by	O
4	seed	O
5	in	O
6	fall,	O
7	deciduous	O
8	hybrids	O
9	and	O
10	cultivars	O
11	BESCHORNERIA	O
12	by	O
13	softwood	O
14	or	O
15	semiripe	O
16	cuttings	O
17	in	O
18	summer,	O
19	evergreen	O
20	hybrids	O
21	and	O
22	cultivars	O
23	by	O
24	semiripe	O
25	cuttings	O
26	in	O
27	summer	O
